x_um,U_CB_V_vs_RHE,U_VB_V_vs_RHE,U_Fn_V_vs_RHE,U_Fp_V_vs_RHE,n_cm3,p_cm3,Jn_mA_cm2,Jp_mA_cm2,Jtotal_mA_cm2
0.21555555555555556,-0.6632868429818494,2.5367131570181507,-0.5580282979011323,2.1318500143116985,9.98190445766365e+17,18519129066674.45,1.4515298868232012,-0.5061443452824368,0.9453855415407645
0.21611111111111111,-0.6632855932891935,2.5367144067108067,-0.5580282980019402,2.131944515991756,9.982390030650277e+17,18586466930179.1,1.4504976967347782,-0.5051121551940136,0.9453855415407647
0.21666666666666667,-0.6632843767279486,2.536715623272052,-0.5580282981026716,2.132038483996152,9.98286275399564e+17,18653686226867.01,1.4494655126345908,-0.5040799710938263,0.9453855415407645
0.2172222222222222,-0.6632831924192719,2.5367168075807283,-0.5580282982033264,2.1321319227627185,9.983322967362465e+17,18720786497323.445,1.4484333345120648,-0.5030477929713001,0.9453855415407647
0.21777777777777776,-0.6632820395076116,2.5367179604923886,-0.5580282983039052,2.1322248366737973,9.983771001474063e+17,18787767291810.453,1.4474011623565848,-0.5020156208158201,0.9453855415407648
0.21833333333333332,-0.6632809171600846,2.5367190828399155,-0.5580282984044076,2.1323172300571147,9.984207178349236e+17,18854628170084.992,1.4463689961574961,-0.5009834546167318,0.9453855415407645
0.21888888888888888,-0.6632798245658842,2.536720175434116,-0.5580282985048342,2.132409107186611,9.984631811527672e+17,18921368701210.82,1.445336835904106,-0.4999512943633415,0.9453855415407645
0.21944444444444441,-0.6632787609356893,2.536721239064311,-0.5580282986051848,2.1325004722832848,9.985045206292861e+17,18987988463382.258,1.4443046815856828,-0.4989191400449182,0.9453855415407645
0.21999999999999997,-0.6632777255011015,2.5367222744988984,-0.5580282987054597,2.132591329515993,9.985447659886281e+17,19054487043742.836,1.4432725331914582,-0.4978869916506932,0.945385541540765
0.22055555555555556,-0.6632767175140883,2.536723282485912,-0.5580282988056589,2.132681683002263,9.985839461718708e+17,19120864038213.934,1.4422403907106267,-0.49685484916986217,0.9453855415407645
0.22111111111111112,-0.6632757362464464,2.5367242637535536,-0.5580282989057824,2.13277153680907,9.986220893573979e+17,19187119051320.574,1.4412082541323483,-0.49582271259158395,0.9453855415407645
0.22166666666666668,-0.6632747809892758,2.5367252190107243,-0.5580282990058304,2.132860894953613,9.986592229808878e+17,19253251696023.793,1.4401761234457484,-0.4947905819049838,0.9453855415407647
0.22222222222222218,-0.6632738510524738,2.536726148947526,-0.5580282991058032,2.132949761404058,9.986953737545871e+17,19319261593549.75,1.4391439986399173,-0.49375845709915256,0.9453855415407647
0.22277777777777777,-0.663272945764235,2.536727054235765,-0.5580282992057009,2.1330381400802927,9.987305676863046e+17,19385148373228.195,1.438111879703912,-0.4927263381631475,0.9453855415407645
0.22333333333333333,-0.6632720644705649,2.536727935529435,-0.5580282993055232,2.1331260348546603,9.98764830097964e+17,19450911672335.836,1.4370797666267574,-0.491694225085993,0.9453855415407645
0.2238888888888889,-0.6632712065348096,2.5367287934651905,-0.5580282994052708,2.1332134495526756,9.98798185643513e+17,19516551135936.49,1.4360476593974467,-0.49066211785668223,0.9453855415407645
0.22444444444444442,-0.6632703713371948,2.5367296286628056,-0.558028299504943,2.1333003879537378,9.988306583265042e+17,19582066416729.297,1.4350155580049413,-0.4896300164641766,0.9453855415407648
0.22499999999999998,-0.6632695582743817,2.5367304417256182,-0.5580282996045407,2.133386853791812,9.988622715170468e+17,19647457174892.95,1.433983462438172,-0.48859792089740733,0.9453855415407645
0.22555555555555556,-0.6632687667590285,2.536731233240972,-0.5580282997040635,2.1334728507561262,9.988930479685272e+17,19712723077940.26,1.43295137268604,-0.487565831145275,0.9453855415407648
0.22611111111111112,-0.6632679962193702,2.53673200378063,-0.5580282998035115,2.1335583824918225,9.989230098336646e+17,19777863800566.91,1.4319192887374166,-0.48653374719665204,0.9453855415407645
0.22666666666666663,-0.6632672460988032,2.5367327539011972,-0.558028299902885,2.133643452600632,9.989521786803954e+17,19842879024511.707,1.4308872105811457,-0.48550166904038117,0.9453855415407645
0.2272222222222222,-0.6632665158554863,2.5367334841445137,-0.5580283000021841,2.1337280646415038,9.989805755071004e+17,19907768438410.402,1.4298551382060425,-0.4844695966652777,0.9453855415407647
0.22777777777777777,-0.6632658049619478,2.5367341950380524,-0.5580283001014088,2.1338122221312563,9.990082207576721e+17,19972531737660.67,1.428823071600894,-0.4834375300601293,0.9453855415407647
0.22833333333333333,-0.6632651129047057,2.5367348870952946,-0.558028300200559,2.133895928545187,9.990351343359784e+17,20037168624281.71,1.4277910107544618,-0.48240546921369704,0.9453855415407647
0.2288888888888889,-0.6632644391838972,2.536735560816103,-0.5580283002996349,2.133979187317693,9.990613356201284e+17,20101678806782.996,1.42675895565548,-0.48137341411471557,0.9453855415407645
0.22944444444444442,-0.6632637833129184,2.536736216687082,-0.5580283003986366,2.1340620018428704,9.990868434762321e+17,20166062000030.188,1.4257269062926587,-0.4803413647518939,0.9453855415407648
0.22999999999999998,-0.6632631448180744,2.5367368551819256,-0.5580283004975642,2.1341443754750977,9.991116762717832e+17,20230317925112.125,1.4246948626546805,-0.479309321113916,0.9453855415407645
0.23055555555555557,-0.66326252323824,2.5367374767617603,-0.5580283005964178,2.134226311529615,9.991358518887141e+17,20294446309211.18,1.423662824730206,-0.4782772831894414,0.9453855415407645
0.2311111111111111,-0.6632619181245223,2.5367380818754777,-0.5580283006951974,2.134307813283101,9.991593877362912e+17,20358446885483.734,1.4226307925078698,-0.47724525096710535,0.9453855415407645
0.23166666666666663,-0.6632613290399358,2.536738670960064,-0.5580283007939031,2.1343888839742458,9.991823007636125e+17,20422319392940.113,1.421598765976284,-0.4762132244355198,0.9453855415407645
0.2322222222222222,-0.6632607555590883,2.536739244440912,-0.5580283008925349,2.1344695268042915,9.992046074716497e+17,20486063576321.594,1.4205667451240385,-0.4751812035832737,0.9453855415407647
0.23277777777777778,-0.6632601972678713,2.5367398027321286,-0.5580283009910929,2.134549744937585,9.992263239251195e+17,20549679185985.88,1.4195347299396979,-0.4741491883989334,0.9453855415407645
0.23333333333333334,-0.6632596537631638,2.5367403462368365,-0.558028301089577,2.134629541502105,9.992474657638892e+17,20613165977787.43,1.4185027204118084,-0.47311717887104365,0.9453855415407648
0.2338888888888889,-0.6632591246525383,2.536740875347462,-0.5580283011879876,2.1347089195899867,9.99268048214245e+17,20676523712967.82,1.4174707165288918,-0.47208517498812724,0.9453855415407645
0.23444444444444443,-0.6632586095539799,2.5367413904460205,-0.5580283012863244,2.1347878822580397,9.992880860997087e+17,20739752158040.285,1.416438718279451,-0.4710531767386863,0.9453855415407647
0.235,-0.6632581080956084,2.536741891904392,-0.5580283013845879,2.134866432528253,9.993075938517155e+17,20802851084684.027,1.4154067256519671,-0.4700211841112024,0.9453855415407647
0.23555555555555555,-0.6632576199154108,2.5367423800845894,-0.5580283014827778,2.1349445733882924,9.993265855198871e+17,20865820269633.52,1.4143747386349015,-0.46898919709413683,0.9453855415407645
0.2361111111111111,-0.6632571446609788,2.536742855339021,-0.5580283015808941,2.135022307791991,9.993450747821449e+17,20928659494575.89,1.4133427572166957,-0.46795721567593124,0.9453855415407645
0.23666666666666664,-0.6632566819892565,2.5367433180107435,-0.5580283016789374,2.135099638659827,9.993630749544403e+17,20991368546043.754,1.4123107813857727,-0.4669252398450082,0.9453855415407645
0.2372222222222222,-0.6632562315662945,2.5367437684337055,-0.5580283017769069,2.13517656887938,9.993805990001489e+17,21053947215305.324,1.411278811130536,-0.4658932695897714,0.9453855415407648
0.23777777777777778,-0.6632557930670073,2.536744206932993,-0.5580283018748031,2.13525310130581,9.993976595395064e+17,21116395298272.195,1.4102468464393711,-0.46486130489860644,0.9453855415407647
0.23833333333333334,-0.6632553661749354,2.536744633825065,-0.5580283019726263,2.135329238762319,9.994142688587094e+17,21178712595404.168,1.4092148873006451,-0.46382934575988044,0.9453855415407647
0.2388888888888889,-0.663254950582016,2.536745049417984,-0.5580283020703762,2.1354049840406035,9.994304389187583e+17,21240898911616.01,1.408182933702708,-0.4627973921619432,0.9453855415407648
0.23944444444444443,-0.6632545459883616,2.5367454540116388,-0.5580283021680528,2.135480339901296,9.99446181363998e+17,21302954056180.562,1.4071509856338924,-0.4617654440931279,0.9453855415407645
0.24,-0.6632541521020426,2.5367458478979574,-0.5580283022656565,2.135555309074396,9.99461507530528e+17,21364877842640.324,1.4061190430825146,-0.46073350154174986,0.9453855415407648
0.24055555555555552,-0.6632537686388762,2.536746231361124,-0.5580283023631869,2.1356298942597043,9.994764284542755e+17,21426670088713.566,1.4050871060368737,-0.459701564496109,0.9453855415407647
0.2411111111111111,-0.6632533953222207,2.5367466046777793,-0.5580283024606444,2.1357040981272384,9.994909548789792e+17,21488330616209.434,1.4040551744852534,-0.4586696329444885,0.9453855415407648
0.24166666666666664,-0.663253031882777,2.5367469681172232,-0.5580283025580289,2.1357779233176455,9.995050972638546e+17,21549859250937.977,1.403023248415921,-0.45763770687515637,0.9453855415407647
0.24222222222222223,-0.6632526780583912,2.536747321941609,-0.5580283026553403,2.1358513724426134,9.995188657911452e+17,21611255822627.914,1.4019913278171294,-0.45660578627636494,0.9453855415407645
0.2427777777777778,-0.6632523335938685,2.5367476664061317,-0.5580283027525789,2.135924448085266,9.995322703733994e+17,21672520164840.3,1.400959412677116,-0.4555738711363517,0.9453855415407644
0.24333333333333332,-0.6632519982407905,2.53674800175921,-0.5580283028497447,2.135997152800538,9.995453206604498e+17,21733652114876.67,1.3999275029841043,-0.45454196144333964,0.9453855415407645
0.24388888888888885,-0.6632516717573345,2.5367483282426657,-0.5580283029468375,2.136069489115573,9.995580260464106e+17,21794651513702.44,1.398895598726302,-0.45351005718553716,0.9453855415407648
0.24444444444444444,-0.6632513539080962,2.5367486460919038,-0.5580283030438575,2.1361414595301094,9.995703956765427e+17,21855518205875.152,1.3978636998919036,-0.45247815835113886,0.9453855415407648
0.245,-0.6632510444639182,2.536748955536082,-0.5580283031408049,2.136213066516863,9.995824384538515e+17,21916252039469.973,1.3968318064690906,-0.45144626492832557,0.9453855415407648
0.24555555555555553,-0.663250743201726,2.536749256798274,-0.5580283032376793,2.1362843125218847,9.99594163045457e+17,21976852866001.29,1.3957999184460292,-0.45041437690526465,0.9453855415407647
0.2461111111111111,-0.6632504499043644,2.5367495500956356,-0.5580283033344812,2.1363551999649357,9.99605577888876e+17,22037320540352.273,1.3947680358108754,-0.44938249427011084,0.9453855415407645
0.24666666666666665,-0.6632501643604429,2.536749835639557,-0.5580283034312102,2.1364257312398323,9.996166911980328e+17,22097654920698.82,1.3937361585517702,-0.44835061701100554,0.9453855415407648
0.24722222222222223,-0.6632498863641809,2.5367501136358195,-0.5580283035278668,2.1364959087148043,9.996275109692306e+17,22157855868442.086,1.3927042866568429,-0.4473187451160781,0.9453855415407647
0.2477777777777778,-0.6632496157152599,2.5367503842847405,-0.5580283036244508,2.136565734732833,9.996380449868543e+17,22217923248135.875,1.39167242011421,-0.44628687857344557,0.9453855415407645
0.24833333333333332,-0.663249352218678,2.5367506477813224,-0.5580283037209619,2.1366352116119964,9.996483008290061e+17,22277856927420.742,1.3906405589119775,-0.44525501737121304,0.9453855415407645
0.24888888888888885,-0.6632490956846121,2.536750904315388,-0.5580283038174007,2.136704341645788,9.996582858728516e+17,22337656776947.176,1.3896087030382385,-0.4442231614974738,0.9453855415407645
0.24944444444444444,-0.663248845928282,2.5367511540717183,-0.5580283039137668,2.136773127103435,9.99668007299856e+17,22397322670303.605,1.3885768524810747,-0.44319131094031017,0.9453855415407645
0.25,-0.6632486027698123,2.536751397230188,-0.5580283040100605,2.136841570230243,9.996774721011406e+17,22456854483966.855,1.3875450072285573,-0.4421594656877928,0.9453855415407645
0.25055555555555553,-0.6632483660341019,2.536751633965898,-0.5580283041062817,2.136909673247913,9.996866870825097e+17,22516252097238.957,1.3865131672687467,-0.44112762572798214,0.9453855415407647
0.2511111111111111,-0.6632481355506971,2.536751864449303,-0.5580283042024304,2.1369774383548616,9.996956588693923e+17,22575515392188.273,1.3854813325896922,-0.4400957910489273,0.9453855415407648
0.25166666666666665,-0.6632479111536691,2.536752088846331,-0.5580283042985068,2.1370448677265195,9.997043939115692e+17,22634644253586.234,1.3844495031794324,-0.4390639616386678,0.9453855415407645
0.25222222222222224,-0.663247692681493,2.5367523073185074,-0.5580283043945106,2.1371119635156415,9.997128984878618e+17,22693638568851.594,1.3834176790259969,-0.4380321374852322,0.9453855415407647
0.2527777777777777,-0.6632474799769319,2.536752520023068,-0.5580283044904423,2.1371787278526,9.997211787106228e+17,22752498227989.457,1.3823858601174046,-0.4370003185766399,0.9453855415407648
0.2533333333333333,-0.6632472728869216,2.5367527271130785,-0.5580283045863013,2.1372451628456846,9.997292405301702e+17,22811223123537.43,1.3813540464416647,-0.4359685049009001,0.9453855415407645
0.2538888888888889,-0.6632470712624625,2.5367529287375374,-0.5580283046820881,2.1373112705813813,9.997370897390406e+17,22869813150507.09,1.3803222379867777,-0.434936696446013,0.9453855415407645
0.2544444444444444,-0.6632468749585132,2.536753125041487,-0.5580283047778026,2.137377053124643,9.997447319760421e+17,22928268206315.586,1.3792904347407338,-0.43390489319996917,0.9453855415407645
0.255,-0.6632466838338854,2.5367533161661147,-0.5580283048734449,2.137442512519171,9.997521727303615e+17,22986588190736.477,1.3782586366915146,-0.4328730951507501,0.9453855415407645
0.25555555555555554,-0.6632464977511385,2.5367535022488616,-0.5580283049690148,2.1375076507877098,9.997594173456337e+17,23044773005858.195,1.3772268438270936,-0.4318413022863291,0.9453855415407645
0.2561111111111111,-0.6632463165764804,2.5367536834235196,-0.5580283050645126,2.1375724699323144,9.997664710238173e+17,23102822556035.395,1.3761950561354346,-0.4308095145946701,0.9453855415407645
0.25666666666666665,-0.6632461401796698,2.5367538598203305,-0.558028305159938,2.1376369719346227,9.997733388289174e+17,23160736747836.387,1.3751632736044936,-0.4297777320637291,0.9453855415407645
0.25722222222222224,-0.6632459684339231,2.536754031566077,-0.5580283052552911,2.137701158756112,9.997800256906724e+17,23218515489997.254,1.3741314962222182,-0.4287459546814537,0.9453855415407645
0.2577777777777777,-0.6632458012158222,2.5367541987841777,-0.5580283053505721,2.137765032338362,9.997865364080735e+17,23276158693371.07,1.3730997239765483,-0.42771418243578374,0.9453855415407645
0.2583333333333333,-0.6632456384052248,2.5367543615947756,-0.558028305445781,2.13782859460331,9.997928756528556e+17,23333666270883.64,1.372067956855415,-0.4266824153146507,0.9453855415407644
0.2588888888888889,-0.6632454798851783,2.5367545201148216,-0.5580283055409179,2.137891847453494,9.997990479728454e+17,23391038137485.13,1.3710361948467436,-0.4256506533059789,0.9453855415407645
0.2594444444444444,-0.6632453255418375,2.536754674458163,-0.5580283056359823,2.1379547927722893,9.998050577951368e+17,23448274210091.273,1.37000443793845,-0.424618896397685,0.9453855415407648
0.26,-0.6632451752643828,2.5367548247356173,-0.5580283057309746,2.138017432424143,9.998109094292758e+17,23505374407538.504,1.3689726861184428,-0.4235871445776784,0.9453855415407645
0.26055555555555554,-0.6632450289449363,2.536754971055064,-0.5580283058258949,2.138079768254839,9.998166070705123e+17,23562338650555.14,1.3679409393746258,-0.42255539783386115,0.9453855415407647
0.2611111111111111,-0.6632448864784837,2.5367551135215165,-0.5580283059207432,2.138141802091731,9.998221548028294e+17,23619166861722.195,1.366909197694893,-0.42152365615412857,0.9453855415407645
0.26166666666666666,-0.6632447477627983,2.536755252237202,-0.5580283060155192,2.1382035357439744,9.998275566018863e+17,23675858965429.574,1.3658774610671338,-0.42049191952636916,0.9453855415407647
0.26222222222222225,-0.6632446126983669,2.5367553873016333,-0.5580283061102235,2.1382649710027586,9.998328163379031e+17,23732414887838.574,1.3648457294792293,-0.4194601879384646,0.9453855415407648
0.2627777777777777,-0.6632444811883176,2.536755518811683,-0.5580283062048552,2.138326109641527,9.998379377784289e+17,23788834556839.652,1.3638140029190549,-0.41842846137829043,0.9453855415407645
0.2633333333333333,-0.663244353138351,2.536755646861649,-0.5580283062994154,2.1383869534162008,9.998429245910902e+17,23845117902016.14,1.36278228137448,-0.41739673983371545,0.9453855415407647
0.2638888888888889,-0.6632442284566702,2.53675577154333,-0.5580283063939031,2.138447504065395,9.998477803461962e+17,23901264854601.836,1.361750564833367,-0.4163650232926023,0.9453855415407645
0.2644444444444444,-0.6632441070539203,2.53675589294608,-0.5580283064883191,2.1385077633106038,9.998525085191931e+17,23957275347424.883,1.3607188532835726,-0.4153333117428081,0.9453855415407645
0.265,-0.6632439888431192,2.536756011156881,-0.558028306582663,2.138567732856432,9.998571124932737e+17,24013149314883.695,1.3596871467129479,-0.41430160517218323,0.9453855415407645
0.26555555555555554,-0.6632438737395943,2.536756126260406,-0.5580283066769349,2.138627414390814,9.998615955618752e+17,24068886692920.965,1.3586554451093378,-0.41326990356857307,0.9453855415407647
0.26611111111111113,-0.6632437616609201,2.53675623833908,-0.558028306771135,2.1386868095852223,9.99865960931085e+17,24124487418991.066,1.3576237484605815,-0.4122382069198169,0.9453855415407647
0.26666666666666666,-0.6632436525268592,2.536756347473141,-0.5580283068652628,2.1387459200948653,9.998702117219284e+17,24179951432023.688,1.3565920567545133,-0.4112065152137488,0.9453855415407645
0.26722222222222214,-0.6632435462593045,2.5367564537406957,-0.5580283069593189,2.138804747558889,9.998743509726433e+17,24235278672393.19,1.355560369978962,-0.4101748284381973,0.9453855415407647
0.2677777777777777,-0.6632434427822216,2.5367565572177786,-0.5580283070533031,2.138863293600573,9.998783816408621e+17,24290469081883.793,1.35452868812175,-0.40914314658098555,0.9453855415407645
0.2683333333333333,-0.6632433420215951,2.536756657978405,-0.5580283071472152,2.1389215598275224,9.998823066057463e+17,24345522603658.973,1.3534970111706965,-0.408111469629932,0.9453855415407645
0.2688888888888889,-0.6632432439053766,2.536756756094624,-0.5580283072410553,2.138979547831837,9.998861286699753e+17,24400439182212.234,1.3524653391136143,-0.4070797975728496,0.9453855415407647
0.26944444444444443,-0.663243148363434,2.536756851636566,-0.5580283073348238,2.139037259190297,9.998898505617482e+17,24455218763334.348,1.3514336719383118,-0.40604813039754706,0.9453855415407648
0.27,-0.6632430553274957,2.5367569446725042,-0.5580283074285202,2.1390946954645713,9.99893474936896e+17,24509861294103.53,1.3504020096325922,-0.4050164680918277,0.9453855415407645
0.27055555555555555,-0.6632429647311033,2.536757035268897,-0.5580283075221448,2.1391518582013997,9.998970043807803e+17,24564366722855.703,1.3493703521842553,-0.40398481064349057,0.9453855415407648
0.27111111111111114,-0.6632428765095333,2.536757123490467,-0.5580283076156974,2.1392087489330227,9.999004414112928e+17,24618734999370.562,1.3483386995810944,-0.40295315804032994,0.9453855415407645
0.27166666666666667,-0.663242790599791,2.5367572094002093,-0.5580283077091782,2.1392653691770236,9.999037884791082e+17,24672966074561.0,1.3473070518109007,-0.4019215102701361,0.9453855415407647
0.27222222222222214,-0.6632427069407953,2.536757293059205,-0.558028307802587,2.139321720434437,9.999070479604815e+17,24727059898680.227,1.3462754088614588,-0.4008898673206939,0.9453855415407648
0.27277777777777773,-0.663242625472478,2.536757374527522,-0.5580283078959243,2.1393778041974962,9.999102221923197e+17,24781016427757.453,1.3452437707205505,-0.3998582291797858,0.9453855415407647
0.2733333333333333,-0.6632425461371663,2.536757453862834,-0.5580283079891895,2.1394336219371635,9.999133134183269e+17,24834835612779.297,1.3442121373759524,-0.3988265958351881,0.9453855415407642
0.2738888888888889,-0.663242468877934,2.536757531122066,-0.5580283080823829,2.139489175117665,9.999163238532207e+17,24888517411966.316,1.3431805088154394,-0.3977949672746747,0.9453855415407647
0.27444444444444444,-0.6632423936400156,2.5367576063599846,-0.5580283081755045,2.1395444651834956,9.999192556276742e+17,24942061779445.324,1.3421488850267793,-0.3967633434860148,0.9453855415407647
0.275,-0.663242320369682,2.536757679630318,-0.5580283082685543,2.139599493569488,9.999221108320522e+17,24995468673758.074,1.3411172659977384,-0.3957317244569736,0.9453855415407648
0.27555555555555555,-0.6632422490147645,2.5367577509852355,-0.5580283083615323,2.139654261695806,9.999248914960499e+17,25048738053382.55,1.340085651716078,-0.3947001101753134,0.9453855415407645
0.2761111111111111,-0.6632421795246337,2.5367578204753665,-0.5580283084544384,2.1397087709678493,9.999275995894865e+17,25101869876468.89,1.3390540421695563,-0.3936685006287917,0.9453855415407647
0.27666666666666667,-0.6632421118495961,2.536757888150404,-0.5580283085472728,2.139763022781952,9.999302370457934e+17,25154864105677.03,1.3380224373459282,-0.3926368958051637,0.9453855415407645
0.27722222222222215,-0.6632420459418662,2.536757954058134,-0.5580283086400353,2.139817018515612,9.999328057241862e+17,25207720699440.793,1.3369908372329442,-0.3916052956921797,0.9453855415407645
0.27777777777777773,-0.6632419817542636,2.5367580182457363,-0.558028308732726,2.139870759540266,9.999353074603571e+17,25260439623061.28,1.3359592418183526,-0.3905737002775881,0.9453855415407645
0.2783333333333333,-0.6632419192414887,2.5367580807585117,-0.5580283088253453,2.139924247208243,9.999377440168424e+17,25313020837034.633,1.3349276510898973,-0.38954210954913265,0.9453855415407645
0.2788888888888889,-0.6632418583589615,2.5367581416410387,-0.5580283089178923,2.139977482864402,9.999401171281699e+17,25365464307208.156,1.3338960650353195,-0.38851052349455484,0.9453855415407647
0.27944444444444444,-0.6632417990635522,2.5367582009364478,-0.5580283090103678,2.1400304678384416,9.999424284725024e+17,25417769997803.508,1.3328644836423573,-0.3874789421015926,0.9453855415407647
0.28,-0.6632417413132559,2.5367582586867443,-0.5580283091027716,2.1400832034480395,9.999446796842153e+17,25469937874055.598,1.331832906898745,-0.38644736535798047,0.9453855415407645
0.28055555555555556,-0.6632416850669638,2.5367583149330364,-0.5580283091951036,2.140135691001217,9.99946872362845e+17,25521967904207.0,1.3308013347922154,-0.3854157932514509,0.9453855415407645
0.2811111111111111,-0.6632416302850708,2.5367583697149296,-0.5580283092873639,2.1401879317894603,9.999490080494335e+17,25573860053160.504,1.3297697673104967,-0.38438422576973214,0.9453855415407645
0.2816666666666667,-0.6632415769284945,2.5367584230715057,-0.5580283093795523,2.1402399270984294,9.999510882646792e+17,25625614292014.11,1.3287382044413154,-0.3833526629005509,0.9453855415407645
0.28222222222222215,-0.6632415249597405,2.5367584750402594,-0.558028309471669,2.1402916781958137,9.99953114467528e+17,25677230586919.29,1.3277066461723943,-0.38232110463162994,0.9453855415407644
0.28277777777777774,-0.6632414743418451,2.536758525658155,-0.5580283095637142,2.1403431863431748,9.999550880962892e+17,25728708909699.734,1.3266750924914548,-0.38128955095069006,0.9453855415407645
0.2833333333333333,-0.6632414250391291,2.536758574960871,-0.5580283096556875,2.1403944527870853,9.999570105392695e+17,25780049229648.1,1.325643543386214,-0.3802580018454493,0.9453855415407645
0.2838888888888889,-0.6632413770167603,2.53675862298324,-0.5580283097475891,2.1404454787640415,9.99958883151853e+17,25831251517867.71,1.3246119988443872,-0.3792264573036224,0.9453855415407647
0.28444444444444444,-0.6632413302407214,2.536758669759279,-0.5580283098394191,2.140496265500748,9.999607072577325e+17,25882315747422.29,1.3235804588536877,-0.37819491731292293,0.9453855415407647
0.285,-0.6632412846781897,2.5367587153218105,-0.5580283099311771,2.140546814209248,9.99962484134095e+17,25933241888698.938,1.322548923401825,-0.37716338186106035,0.9453855415407647
0.28555555555555556,-0.6632412402967979,2.5367587597032024,-0.5580283100228637,2.1405971260959458,9.999642150404439e+17,25984029917631.598,1.3215173924765078,-0.3761318509357431,0.9453855415407648
0.2861111111111111,-0.6632411970654994,2.536758802934501,-0.5580283101144784,2.1406472023505523,9.999659011848822e+17,26034679805314.11,1.320485866065441,-0.3751003245246764,0.9453855415407647
0.2866666666666667,-0.6632411549536605,2.5367588450463394,-0.5580283102060215,2.1406970441574664,9.999675437594717e+17,26085191528464.875,1.3194543441563285,-0.37406880261556374,0.9453855415407648
0.28722222222222216,-0.66324111393175,2.53675888606825,-0.558028310297493,2.1407466526867336,9.99969143913363e+17,26135565060863.895,1.3184228267368705,-0.37303728519610596,0.9453855415407647
0.28777777777777774,-0.6632410739708992,2.5367589260291012,-0.5580283103888928,2.1407960290995938,9.999707027699438e+17,26185800378417.6,1.3173913137947664,-0.37200577225400167,0.9453855415407645
0.28833333333333333,-0.6632410350429454,2.5367589649570546,-0.5580283104802208,2.140845174547809,9.999722214251205e+17,26235897458418.836,1.3163598053177128,-0.3709742637769481,0.9453855415407648
0.28888888888888886,-0.6632409971206961,2.536759002879304,-0.5580283105714772,2.1408940901698594,9.999737009370726e+17,26285856275821.066,1.315328301293404,-0.36994275975263924,0.9453855415407647
0.28944444444444445,-0.6632409601773426,2.5367590398226576,-0.5580283106626618,2.1409427770989002,9.999751423490298e+17,26335676810663.016,1.3142968017095327,-0.3689112601687681,0.9453855415407647
0.29,-0.6632409241871741,2.5367590758128262,-0.5580283107537749,2.1409912364525963,9.999765466615319e+17,26385359038296.12,1.3132653065537894,-0.367879765013025,0.9453855415407645
0.29055555555555557,-0.6632408891248118,2.536759110875188,-0.5580283108448164,2.141039469343826,9.999779148621765e+17,26434902939454.5,1.3122338158138633,-0.36684827427309863,0.9453855415407647
0.2911111111111111,-0.6632408549658005,2.5367591450341997,-0.558028310935786,2.141087476872035,9.999792479026303e+17,26484308491892.062,1.3112023294774406,-0.36581678793667616,0.9453855415407645
0.2916666666666667,-0.6632408216862276,2.5367591783137726,-0.5580283110266842,2.1411352601286096,9.999805467134719e+17,26533575675405.367,1.3101708475322063,-0.36478530599144177,0.9453855415407645
0.29222222222222216,-0.6632407892627655,2.5367592107372348,-0.5580283111175106,2.1411828201961476,9.999818122024794e+17,26582704471032.13,1.309139369965844,-0.3637538284250794,0.9453855415407645
0.29277777777777775,-0.6632407576728946,2.5367592423271055,-0.5580283112082653,2.1412301581448787,9.999830452460328e+17,26631694857480.195,1.3081078967660345,-0.3627223552252699,0.9453855415407645
0.29333333333333333,-0.6632407268944069,2.5367592731055932,-0.5580283112989484,2.1412772750401965,9.999842467083579e+17,26680546818304.6,1.3070764279204579,-0.36169088637969343,0.9453855415407644
0.29388888888888887,-0.6632406969060081,2.536759303093992,-0.5580283113895599,2.1413241719330682,9.999854174181553e+17,26729260332501.996,1.3060449634167923,-0.3606594218760278,0.9453855415407645
0.29444444444444445,-0.6632406676866804,2.53675933231332,-0.5580283114800998,2.1413708498700035,9.999865581933467e+17,26777835384088.152,1.305013503242714,-0.3596279617019493,0.9453855415407647
0.295,-0.6632406392161622,2.536759360783838,-0.558028311570568,2.1414173098852025,9.999876698224419e+17,26826271954349.164,1.3039820473858976,-0.3585965058451329,0.9453855415407647
0.29555555555555557,-0.6632406114746562,2.536759388525344,-0.5580283116609646,2.1414635530051305,9.999887530758712e+17,26874570026194.117,1.3029505958340166,-0.357565054293252,0.9453855415407647
0.2961111111111111,-0.6632405844428308,2.536759415557169,-0.5580283117512896,2.1415095802484427,9.999898087059628e+17,26922729583994.043,1.301919148574743,-0.3565336070339785,0.9453855415407645
0.2966666666666667,-0.6632405581020425,2.5367594418979578,-0.5580283118415428,2.141555392621976,9.999908374382538e+17,26970750609524.297,1.300887705595747,-0.35550216405498225,0.9453855415407647
0.29722222222222217,-0.6632405324338928,2.5367594675661076,-0.5580283119317246,2.1416009911283207,9.999918399887668e+17,27018633089342.027,1.2998562668846974,-0.35447072534393287,0.9453855415407645
0.29777777777777775,-0.6632405074207426,2.5367594925792574,-0.5580283120218348,2.141646376756625,9.999928170439583e+17,27066377005585.883,1.2988248324292617,-0.3534392908884973,0.9453855415407645
0.29833333333333334,-0.6632404830451922,2.536759516954808,-0.5580283121118732,2.1416915504917093,9.999937692809659e+17,27113982344912.414,1.2977934022171065,-0.3524078606763419,0.9453855415407645
