group,coordinates,quantity,reference,recomputed,absolute_difference,passed
intensity,intensity_mW_cm2=3,J_SRH_mA_cm2,0.000889618522745,0.0008896185227450946,9.465084965798454e-17,True
intensity,intensity_mW_cm2=3,Delta_E_F_center_eV,2.674877388320227,2.674877388320227,0.0,True
intensity,intensity_mW_cm2=5,J_OWS_mA_cm2,0.4724274209367025,0.47242742093670254,5.551115123125783e-17,True
intensity,intensity_mW_cm2=5,Delta_V_cat_V,1.8434089466250008,1.8434089466250008,0.0,True
intensity,intensity_mW_cm2=5,J_gen_mA_cm2,0.9304572957203578,0.9304572957203578,0.0,True
intensity,intensity_mW_cm2=5,J_contact_mA_cm2,0.4565250889186449,0.45652508891864496,5.551115123125783e-17,True
intensity,intensity_mW_cm2=5,J_SRH_mA_cm2,0.0015047860817744,0.0015047860817744962,9.627715291671279e-17,True
intensity,intensity_mW_cm2=5,Delta_E_F_center_eV,2.688263555569218,2.688263555569218,0.0,True
intensity,intensity_mW_cm2=10,J_OWS_mA_cm2,0.9453855415407644,0.9453855415407645,1.1102230246251565e-16,True
intensity,intensity_mW_cm2=10,Delta_V_cat_V,1.8855862211726475,1.8855862211726473,2.220446049250313e-16,True
intensity,intensity_mW_cm2=10,J_gen_mA_cm2,1.860914591440716,1.8609145914407157,2.220446049250313e-16,True
intensity,intensity_mW_cm2=10,J_contact_mA_cm2,0.9124574254594976,0.9124574254594975,1.1102230246251565e-16,True
intensity,intensity_mW_cm2=10,J_SRH_mA_cm2,0.0030716248527982,0.003071624852798249,4.90059381963448e-17,True
intensity,intensity_mW_cm2=10,Delta_E_F_center_eV,2.7064336362282244,2.7064336362282244,0.0,True
intensity,intensity_mW_cm2=20,J_OWS_mA_cm2,1.8919259537920696,1.8919259537920698,2.220446049250313e-16,True
intensity,intensity_mW_cm2=20,Delta_V_cat_V,1.9277670501169293,1.9277670501169293,0.0,True
intensity,intensity_mW_cm2=20,J_gen_mA_cm2,3.721829182881432,3.7218291828814314,4.440892098500626e-16,True
intensity,intensity_mW_cm2=20,J_contact_mA_cm2,1.823630678502322,1.823630678502322,0.0,True
intensity,intensity_mW_cm2=20,J_SRH_mA_cm2,0.0062725513679372,0.006272551367937232,3.209238430557093e-17,True
intensity,intensity_mW_cm2=20,Delta_E_F_center_eV,2.724611574180236,2.724611574180236,0.0,True
intensity,intensity_mW_cm2=30,J_OWS_mA_cm2,2.8389760731462323,2.8389760731462323,0.0,True
intensity,intensity_mW_cm2=30,Delta_V_cat_V,1.952442953848907,1.952442953848907,0.0,True
intensity,intensity_mW_cm2=30,J_gen_mA_cm2,5.582743774322148,5.582743774322148,0.0,True
intensity,intensity_mW_cm2=30,J_contact_mA_cm2,2.734241581954526,2.734241581954526,0.0,True
intensity,intensity_mW_cm2=30,J_SRH_mA_cm2,0.0095261203532136,0.009526120353213619,1.9081958235744878e-17,True
intensity,intensity_mW_cm2=30,Delta_E_F_center_eV,2.7352490320565765,2.7352490320565765,0.0,True
