thickness_um,quantity,reference,reproduced,absolute_difference
0.3406460345289806,band_bending_O_V,0.4594465687645621,0.45944656876456214,5.551115123125783e-17
0.36782112722982063,J_OWS_mA_cm2,0.4785176981149058,0.4785176981149058,0.0
0.36782112722982063,contact_separation_V,1.8441877253808627,1.844187725380769,9.370282327836321e-14
0.36782112722982063,Jgen_mA_cm2,0.9060189824720816,0.9060189824720816,0.0
0.36782112722982063,SRH_mA_cm2,6.284634426185196e-05,6.284634426185196e-05,0.0
0.36782112722982063,counterflow_mA_cm2,0.4274384380428357,0.42743843804283577,5.551115123125783e-17
0.36782112722982063,band_bending_H_V,0.3090253871174846,0.3090253871174846,0.0
0.36782112722982063,band_bending_O_V,0.4590253871174846,0.45902538711748464,5.551115123125783e-17
0.3971641173621407,J_OWS_mA_cm2,0.5074782654022094,0.5074782654022094,0.0
0.3971641173621407,contact_separation_V,1.8477603226368584,1.8477603226367403,1.1812772982011666e-13
0.3971641173621407,Jgen_mA_cm2,0.964948385091977,0.964948385091977,0.0
0.3971641173621407,SRH_mA_cm2,8.70207197989032e-05,8.70207197989032e-05,0.0
0.3971641173621407,counterflow_mA_cm2,0.4573830990067875,0.4573830990067875,0.0
0.3971641173621407,band_bending_H_V,0.3080932538695902,0.3080932538695902,0.0
0.3971641173621407,band_bending_O_V,0.4580932538695902,0.4580932538695902,0.0
0.3981071705534973,J_OWS_mA_cm2,0.5083948032653243,0.5083948032653243,0.0
0.3981071705534973,contact_separation_V,1.8478700307653708,1.847870030765252,1.1879386363489175e-13
0.3981071705534973,Jgen_mA_cm2,0.9668137842011832,0.9668137842011832,0.0
0.3981071705534973,SRH_mA_cm2,8.790530331890506e-05,8.790530331890505e-05,1.3552527156068805e-20
0.3981071705534973,counterflow_mA_cm2,0.4583310756695952,0.4583310756695952,0.0
0.3981071705534973,band_bending_H_V,0.3080589090694053,0.30805890906940536,5.551115123125783e-17
0.3981071705534973,band_bending_O_V,0.4580589090694054,0.4580589090694054,0.0
0.428847949295447,J_OWS_mA_cm2,0.5377958689202671,0.5377958689202671,0.0
0.428847949295447,contact_separation_V,1.8512882098025785,1.851288209802429,1.4943601911454607e-13
0.428847949295447,Jgen_mA_cm2,1.026666997133001,1.026666997133001,0.0
0.428847949295447,SRH_mA_cm2,0.0001207728581585,0.00012077285815859353,9.352598990403083e-17
0.428847949295447,counterflow_mA_cm2,0.4887503553998474,0.48875035539984746,5.551115123125783e-17
0.428847949295447,band_bending_H_V,0.306869020967854,0.30686902096785407,5.551115123125783e-17
0.428847949295447,band_bending_O_V,0.4568690209678541,0.4568690209678541,0.0
0.4630593640643967,J_OWS_mA_cm2,0.5694552372832777,0.5694552372832777,0.0
0.4630593640643967,contact_separation_V,1.854766001941252,1.8547660019410643,1.8762769116165146e-13
0.4630593640643967,Jgen_mA_cm2,1.0911497436414463,1.0911497436414463,0.0
0.4630593640643967,SRH_mA_cm2,0.0001674031086723,0.0001674031086723007,7.047314121155779e-19
0.4630593640643967,counterflow_mA_cm2,0.5215271033051186,0.5215271033051186,0.0
0.4630593640643967,band_bending_H_V,0.3054922855064236,0.3054922855064236,0.0
0.4630593640643967,band_bending_O_V,0.4554922855064236,0.4554922855064236,0.0
0.5,J_OWS_mA_cm2,0.6024270596621213,0.6024270596621213,0.0
0.5,contact_separation_V,1.8581881873613195,1.858188187361086,2.3359092438113294e-13
0.5,Jgen_mA_cm2,1.1583436520119608,1.1583436520119608,0.0
0.5,SRH_mA_cm2,0.0002311187922546,0.00023111879225461203,1.2034644114589099e-17
0.5,counterflow_mA_cm2,0.5556854736258646,0.5556854736258646,0.0
0.5,band_bending_H_V,0.3040483415803365,0.30404834158033656,5.551115123125783e-17
0.5,band_bending_O_V,0.4540483415803366,0.4540483415803366,0.0
0.5011872336272725,J_OWS_mA_cm2,0.6034663448419351,0.6034663448419351,0.0
0.5011872336272725,contact_separation_V,1.858292986151565,1.8582929861513293,2.355893258254582e-13
0.5011872336272725,Jgen_mA_cm2,1.1604622945850471,1.1604622945850473,2.220446049250313e-16
0.5011872336272725,SRH_mA_cm2,0.0002334137801981,0.00023341378019811973,1.973247953923618e-17
0.5011872336272725,counterflow_mA_cm2,0.5567625360316268,0.5567625360316268,0.0
0.5011872336272725,band_bending_H_V,0.3040032586942038,0.30400325869420386,5.551115123125783e-17
0.5011872336272725,band_bending_O_V,0.4540032586942039,0.4540032586942039,0.0
0.6309573444801932,J_OWS_mA_cm2,0.7098198330305678,0.7098198330305678,0.0
0.6309573444801932,contact_separation_V,1.8681620479810623,1.8681620479807466,3.157474282033945e-13
0.6309573444801932,Jgen_mA_cm2,1.3775143097348306,1.3775143097348306,0.0
0.6309573444801932,SRH_mA_cm2,0.00059035470254,0.0005903547025400131,1.3118846287074604e-17
0.6309573444801932,counterflow_mA_cm2,0.6671041221280563,0.6671041221280563,0.0
0.6309573444801932,band_bending_H_V,0.2996669093856632,0.2996669093856632,0.0
0.6309573444801932,band_bending_O_V,0.4496669093856632,0.4496669093856632,0.0
0.7943282347242817,J_OWS_mA_cm2,0.8251602586593016,0.8251602586593016,0.0
0.7943282347242817,contact_separation_V,1.877316478837248,1.8773164788369834,2.646771690706373e-13
0.7943282347242817,Jgen_mA_cm2,1.6136095520727871,1.6136095520727871,0.0
0.7943282347242817,SRH_mA_cm2,0.0013929779375051,0.001392977937505158,5.811323644522304e-17
0.7943282347242817,counterflow_mA_cm2,0.7870563157057451,0.7870563157057451,0.0
0.7943282347242817,band_bending_H_V,0.2956164783113887,0.2956164783113887,0.0
0.7943282347242817,band_bending_O_V,0.4456164783113885,0.4456164783113885,0.0
1.0,J_OWS_mA_cm2,0.9453855415407644,0.9453855415407645,1.1102230246251565e-16
1.0,contact_separation_V,1.8855862211726475,1.8855862211724743,1.7319479184152442e-13
1.0,Jgen_mA_cm2,1.860914591440716,1.8609145914407157,2.220446049250313e-16
1.0,SRH_mA_cm2,0.0030716248527982,0.003071624852798249,4.90059381963448e-17
1.0,counterflow_mA_cm2,0.9124574254594976,0.9124574254594975,1.1102230246251565e-16
1.0,band_bending_H_V,0.2919725464136063,0.29197254641360637,5.551115123125783e-17
1.0,band_bending_O_V,0.4419725464136064,0.4419725464136064,0.0
1.2589254117941675,J_OWS_mA_cm2,1.0644566216558666,1.0644566216558666,0.0
1.2589254117941675,contact_separation_V,1.8927987698060635,1.8927987698063622,2.986499936241671e-13
1.2589254117941675,Jgen_mA_cm2,2.1079699487322814,2.1079699487322814,0.0
1.2589254117941675,SRH_mA_cm2,0.0063737698577041,0.006373769857704159,5.898059818321144e-17
1.2589254117941675,counterflow_mA_cm2,1.037139557947103,1.037139557947103,0.0
1.2589254117941675,band_bending_H_V,0.2888047440036227,0.28880474400362277,5.551115123125783e-17
1.2589254117941675,band_bending_O_V,0.4388047440036228,0.4388047440036228,0.0
1.584893192461114,J_OWS_mA_cm2,1.1747268295108255,1.1747268295108255,0.0
1.584893192461114,contact_separation_V,1.898791935122224,1.8987919351234652,1.241229341530925e-12
1.584893192461114,Jgen_mA_cm2,2.340508459254885,2.340508459254885,0.0
1.584893192461114,SRH_mA_cm2,0.0125288718557983,0.01252887185579837,6.938893903907228e-17
1.584893192461114,counterflow_mA_cm2,1.15325275915183,1.15325275915183,0.0
1.584893192461114,band_bending_H_V,0.2861762321313766,0.28617623213137666,5.551115123125783e-17
1.584893192461114,band_bending_O_V,0.4361762321313764,0.43617623213137646,5.551115123125783e-17
1.9952623149688808,J_OWS_mA_cm2,1.2679121371225983,1.2679121371225983,0.0
1.9952623149688808,contact_separation_V,1.903433194334196,1.9034331943340654,1.305622276959184e-13
1.9952623149688808,Jgen_mA_cm2,2.5436147600173484,2.5436147600173484,0.0
1.9952623149688808,SRH_mA_cm2,0.0234556288982436,0.02345562889824363,3.122502256758253e-17
1.9952623149688808,counterflow_mA_cm2,1.252246996145247,1.252246996145247,0.0
1.9952623149688808,band_bending_H_V,0.2841385716609268,0.2841385716609268,0.0
1.9952623149688808,band_bending_O_V,0.4341385716609268,0.43413857166092684,5.551115123125783e-17
2.5118864315095824,J_OWS_mA_cm2,1.3366515251480409,1.3366515251480409,0.0
2.5118864315095824,contact_separation_V,1.9066432218747065,1.9066432218736182,1.0882406087375784e-12
2.5118864315095824,Jgen_mA_cm2,2.7051269533707893,2.7051269533707893,0.0
2.5118864315095824,SRH_mA_cm2,0.0420092640727586,0.04200926407275869,9.020562075079397e-17
2.5118864315095824,counterflow_mA_cm2,1.3264661677287315,1.3264661677287317,2.220446049250313e-16
2.5118864315095824,band_bending_H_V,0.2827216878891098,0.2827216878891098,0.0
2.5118864315095824,band_bending_O_V,0.4327216878891098,0.4327216878891098,0.0
3.1622776601683795,J_OWS_mA_cm2,1.376169332046412,1.376169332046412,0.0
3.1622776601683795,contact_separation_V,1.9084147166334509,1.9084147166321381,1.312727704316785e-12
3.1622776601683795,Jgen_mA_cm2,2.81930955117526,2.8193095511752597,4.440892098500626e-16
3.1622776601683795,SRH_mA_cm2,0.0722782856664044,0.0722782856664044,0.0
3.1622776601683795,counterflow_mA_cm2,1.370861939302103,1.3708619393021033,2.220446049250313e-16
3.1622776601683795,band_bending_H_V,0.2819257527975459,0.28192575279754606,1.6653345369377348e-16
3.1622776601683795,band_bending_O_V,0.4319257527975459,0.4319257527975461,1.6653345369377348e-16
3.981071705534973,J_OWS_mA_cm2,1.3851291073381664,1.3851291073381664,0.0
3.981071705534973,contact_separation_V,1.9088092855024408,1.908809285501631,8.097966741615892e-13
3.981071705534973,Jgen_mA_cm2,2.888973365650529,2.8889733656505294,4.440892098500626e-16
3.981071705534973,SRH_mA_cm2,0.1199445553641996,0.11994455536419961,1.3877787807814457e-17
3.981071705534973,counterflow_mA_cm2,1.3838997122995225,1.3838997122995225,0.0
3.981071705534973,band_bending_H_V,0.2817223673692992,0.28172236736929923,5.551115123125783e-17
3.981071705534973,band_bending_O_V,0.4317223673692992,0.43172236736929925,5.551115123125783e-17
5.011872336272725,J_OWS_mA_cm2,1.364872886639092,1.364872886639092,0.0
5.011872336272725,contact_separation_V,1.9079135686023527,1.9079135686018756,4.771738559838923e-13
5.011872336272725,Jgen_mA_cm2,2.9243216435916084,2.9243216435916084,0.0
5.011872336272725,SRH_mA_cm2,0.1926230643111597,0.1926230643111597,0.0
5.011872336272725,counterflow_mA_cm2,1.3668257073739625,1.3668257073739623,2.220446049250313e-16
5.011872336272725,band_bending_H_V,0.2820729904187113,0.28207299041871137,5.551115123125783e-17
5.011872336272725,band_bending_O_V,0.4320729904187114,0.4320729904187114,0.0
6.309573444801936,J_OWS_mA_cm2,1.3172881782241066,1.3172881782241066,0.0
6.309573444801936,contact_separation_V,1.905755995595937,1.905755995595868,6.88338275267597e-14
6.309573444801936,Jgen_mA_cm2,2.93856910281352,2.9385691028135197,4.440892098500626e-16
6.309573444801936,SRH_mA_cm2,0.2997580564981709,0.2997580564981709,0.0
6.309573444801936,counterflow_mA_cm2,1.3215228909835377,1.3215228909835377,0.0
6.309573444801936,band_bending_H_V,0.2829640139599996,0.2829640139599996,0.0
6.309573444801936,band_bending_O_V,0.4329640139599996,0.4329640139599996,0.0
7.943282347242821,J_OWS_mA_cm2,1.2430337400231102,1.2430337400231102,0.0
7.943282347242821,contact_separation_V,1.9022283352317213,1.9022283352317864,6.505906924303417e-14
7.943282347242821,Jgen_mA_cm2,2.9428783288699534,2.9428783288699534,0.0
7.943282347242821,SRH_mA_cm2,0.4511440034626012,0.4511440034626012,0.0
7.943282347242821,counterflow_mA_cm2,1.2487006205408615,1.2487006205408617,2.220446049250313e-16
7.943282347242821,band_bending_H_V,0.2844398109967435,0.28443981099674354,5.551115123125783e-17
7.943282347242821,band_bending_O_V,0.4344398109967435,0.43443981099674356,5.551115123125783e-17
10.0,J_OWS_mA_cm2,1.1421629305933236,1.1421629305933236,0.0
10.0,contact_separation_V,1.8970827222642728,1.8970827222641065,1.6631140908884845e-13
10.0,Jgen_mA_cm2,2.943789883210651,2.943789883210651,0.0
10.0,SRH_mA_cm2,0.6531349299046552,0.6531349299046552,0.0
10.0,counterflow_mA_cm2,1.1484920762215174,1.1484920762215174,0.0
10.0,band_bending_H_V,0.2866038932079801,0.2866038932079801,0.0
10.0,band_bending_O_V,0.4366038932079801,0.4366038932079801,0.0
