x_um,E_CB_eV,E_VB_eV,E_Fn_eV,E_Fp_eV,n_cm3,p_cm3,Jn_mA_cm2,Jp_mA_cm2,Jtotal_mA_cm2
0.15388888888888888,0.047852874716973914,-3.1521471252830264,-0.05844712713585977,-2.732243242906053,9.585375822311965e+17,10312867372069.25,0.5929782753013287,-0.6429756166139757,-0.04999734131264697
0.15444444444444444,0.04782416695216629,-3.152175833047834,-0.05844712709301922,-2.732458474735852,9.596092104078665e+17,10388009590039.736,0.5919453551416701,-0.6419426964543171,-0.04999734131264697
0.155,0.04779621135308748,-3.1522037886469128,-0.0584471270503005,-2.7326718108829056,9.606539125078762e+17,10463233609050.777,0.5909124416739403,-0.6409097829865873,-0.04999734131264697
0.15555555555555556,0.04776898847156963,-3.1522310115284307,-0.0584471270077023,-2.7328832768842535,9.61672325960523e+17,10538535798793.047,0.5898795349052569,-0.6398768762179038,-0.04999734131264688
0.1561111111111111,0.04774247934887116,-3.152257520651129,-0.058447126965222834,-2.7330928978457205,9.626650751364187e+17,10613912570078.578,0.5888466348424168,-0.6388439761550637,-0.04999734131264697
0.15666666666666668,0.047716665504037525,-3.1522833344959627,-0.05844712692286112,-2.73330069844972,9.63632771507043e+17,10689360374972.662,0.5878137414918992,-0.6378110828045462,-0.04999734131264697
0.15722222222222224,0.04769152892254158,-3.1523084710774585,-0.05844712688061565,-2.733506702962899,9.645760138074125e+17,10764875706902.691,0.5867808548598692,-0.6367781961725162,-0.04999734131264697
0.15777777777777777,0.04766705204510885,-3.1523329479548914,-0.0584471268384851,-2.733710935243697,9.6549538820464e+17,10840455100741.023,0.5857479749521816,-0.6357453162648284,-0.04999734131264688
0.1583333333333333,0.047643217756832834,-3.1523567822431673,-0.05844712679646838,-2.7339134187497303,9.663914684679526e+17,10916095132866.885,0.5847151017743845,-0.6347124430870315,-0.04999734131264697
0.15888888888888889,0.04762000937646921,-3.152379990623531,-0.05844712675456412,-2.734114176545102,9.672648161437769e+17,10991792421203.748,0.5836822353317237,-0.6336795766443706,-0.04999734131264688
0.15944444444444444,0.047597410645998095,-3.152402589354002,-0.05844712671277136,-2.7343132313075444,9.681159807319348e+17,11067543625236.709,0.5826493756291451,-0.6326467169417922,-0.04999734131264706
0.16,0.047575405720387876,-3.152424594279612,-0.058447126671088756,-2.7345106053354664,9.689454998650321e+17,11143345446007.893,0.5816165226712997,-0.6316138639839466,-0.04999734131264688
0.16055555555555556,0.047553979157579085,-3.152446020842421,-0.058447126629515275,-2.7347063205548747,9.697538994897414e+17,11219194626091.709,0.5805836764625463,-0.6305810177751933,-0.04999734131264697
0.1611111111111111,0.04753311590871545,-3.1524668840912846,-0.058447126588049625,-2.73490039852615,9.705416940485787e+17,11295087949551.479,0.5795508370069558,-0.6295481783196026,-0.04999734131264688
0.16166666666666665,0.04751280130852614,-3.152487198691474,-0.05844712654669111,-2.7350928604507656,9.713093866652457e+17,11371022241875.318,0.5785180043083147,-0.6285153456209616,-0.04999734131264688
0.1622222222222222,0.047493021066017604,-3.1525069789339826,-0.058447126505438624,-2.735283727177789,9.720574693272364e+17,11446994369896.625,0.5774851783701287,-0.6274825196827756,-0.04999734131264688
0.16277777777777777,0.04747376125523911,-3.1525262387447612,-0.05844712646429105,-2.7354730192104046,9.727864230740819e+17,11523001241693.656,0.5764523591956263,-0.6264497005082732,-0.04999734131264688
0.1633333333333333,0.0474550083064153,-3.152544991693585,-0.05844712642324758,-2.735660756712153,9.734967181798089e+17,11599039806476.117,0.5754195467877631,-0.6254168881004101,-0.04999734131264697
0.1638888888888889,0.04743674899709632,-3.152563251002904,-0.05844712638230712,-2.735846959513246,9.741888143424613e+17,11675107054451.734,0.5743867411492245,-0.6243840824618715,-0.04999734131264706
0.16444444444444445,0.04741897044369131,-3.152581029556309,-0.05844712634146894,-2.736031647116581,9.748631608664157e+17,11751200016680.83,0.5733539422824302,-0.6233512835950771,-0.04999734131264688
0.165,0.04740166009302643,-3.152598339906974,-0.05844712630073201,-2.7362148387038103,9.755201968508024e+17,11827315764913.182,0.5723211501895371,-0.622318491502184,-0.04999734131264688
0.16555555555555554,0.04738480571422171,-3.1526151942857785,-0.0584471262600956,-2.7363965531411827,9.761603513724676e+17,11903451411412.574,0.5712883648724436,-0.6212857061850906,-0.04999734131264697
0.1661111111111111,0.04736839539068444,-3.152631604609316,-0.05844712621955876,-2.7365768089853395,9.767840436709047e+17,11979604108766.623,0.5702555863327928,-0.6202529276454398,-0.04999734131264697
0.16666666666666666,0.047352417512286304,-3.152647582487714,-0.05844712617912083,-2.736755624489006,9.773916833322249e+17,12055771049683.986,0.5692228145719759,-0.6192201558846228,-0.04999734131264688
0.16722222222222222,0.047336860767788036,-3.152663139232212,-0.05844712613878096,-2.736933017606514,9.779836704695252e+17,12131949466778.953,0.5681900495911358,-0.6181873909037827,-0.04999734131264688
0.16777777777777778,0.047321714137320725,-3.1526782858626796,-0.058447126098538416,-2.7371090059993413,9.785603959065619e+17,12208136632344.33,0.5671572913911719,-0.6171546327038188,-0.04999734131264688
0.1683333333333333,0.04730696688518082,-3.1526930331148195,-0.05844712605839239,-2.737283607041405,9.791222413547369e+17,12284329858112.545,0.5661245399727414,-0.6161218812853885,-0.04999734131264706
0.1688888888888889,0.047292608552671755,-3.1527073914473283,-0.0584471260183423,-2.737456837824382,9.796695795932696e+17,12360526495006.586,0.5650917953362647,-0.6150891366489116,-0.04999734131264688
0.16944444444444445,0.0472786289511804,-3.1527213710488198,-0.058447125978387346,-2.737628715162869,9.802027746451895e+17,12436723932880.346,0.5640590574819276,-0.6140563987945745,-0.04999734131264688
0.17,0.047265018155422556,-3.152734981844578,-0.05844712593852687,-2.7377992555994224,9.80722181951364e+17,12512919600248.7,0.563026326409686,-0.6130236677223329,-0.04999734131264688
0.17055555555555552,0.047251766496774816,-3.1527482335032255,-0.05844712589876018,-2.7379684754095983,9.812281485455489e+17,12589110964010.012,0.5619936021192677,-0.6119909434319147,-0.04999734131264697
0.1711111111111111,0.04723886455687082,-3.1527611354431295,-0.05844712585908676,-2.738136390606777,9.817210132234209e+17,12665295529157.564,0.5609608846101778,-0.6109582259228247,-0.04999734131264688
0.17166666666666666,0.04722630316125637,-3.152773696838744,-0.058447125819505896,-2.738303016946994,9.822011067132684e+17,12741470838484.797,0.5599281738817001,-0.609925515194347,-0.04999734131264688
0.17222222222222222,0.04721407337323186,-3.1527859266267684,-0.05844712578001708,-2.7384683699336483,9.826687518431968e+17,12817634472282.205,0.5588954699329018,-0.6088928112455487,-0.04999734131264697
0.17277777777777778,0.04720216648787795,-3.152797833512122,-0.058447125740619665,-2.7386324648220746,9.831242637048818e+17,12893784048025.408,0.5578627727626364,-0.6078601140752833,-0.04999734131264688
0.1733333333333333,0.04719057402614096,-3.1528094259738593,-0.05844712570131294,-2.738795316624128,9.835679498183639e+17,12969917220059.396,0.5568300823695468,-0.6068274236821938,-0.04999734131264697
0.1738888888888889,0.04717928772913921,-3.152820712270861,-0.05844712566209667,-2.7389569401125877,9.840001102915588e+17,13046031679273.555,0.5557973987520688,-0.6057947400647158,-0.04999734131264697
0.17444444444444446,0.04716829955257851,-3.152831700447422,-0.05844712562297011,-2.7391173498255146,9.844210379786734e+17,13122125152771.35,0.5547647219084346,-0.6047620632210814,-0.04999734131264679
0.175,0.04715760166126787,-3.1528423983387324,-0.05844712558393282,-2.7392765600705613,9.848310186375931e+17,13198195403536.623,0.553732051836675,-0.6037293931493218,-0.04999734131264688
0.17555555555555552,0.04714718642383714,-3.152852813576163,-0.05844712554498428,-2.7394345849291226,9.852303310823218e+17,13274240230090.86,0.552699388534624,-0.602696729847271,-0.04999734131264697
0.1761111111111111,0.047137046407530414,-3.1528629535924697,-0.05844712550612399,-2.7395914382604687,9.856192473350936e+17,13350257466148.473,0.5516667319999208,-0.6016640733125677,-0.04999734131264688
0.17666666666666667,0.04712717437312497,-3.152872825626875,-0.05844712546735138,-2.739747133705796,9.859980327761574e+17,13426244980268.133,0.5506340822300134,-0.6006314235426604,-0.04999734131264697
0.17722222222222223,0.047117563270023755,-3.1528824367299766,-0.0584471254286662,-2.7399016846921525,9.863669462892367e+17,13502200675496.543,0.549601439222162,-0.5995987805348089,-0.04999734131264688
0.17777777777777776,0.04710820623141593,-3.152891793768584,-0.05844712539006784,-2.740055104436335,9.867262404066518e+17,13578122489012.035,0.5485688029734408,-0.5985661442860877,-0.04999734131264688
0.17833333333333332,0.0470990965695649,-3.152900903430435,-0.0584471253515559,-2.7402074059487167,9.87076161451626e+17,13654008391764.508,0.5475361734807431,-0.5975335147933899,-0.04999734131264679
0.17888888888888888,0.047090227771250714,-3.1529097722287496,-0.05844712531313001,-2.7403586020369435,9.874169496767124e+17,13729856388109.08,0.546503550740782,-0.5965008920534289,-0.04999734131264688
0.17944444444444443,0.04708159349328006,-3.15291840650672,-0.058447125274789596,-2.740508705309618,9.877488394015393e+17,13805664515440.584,0.545470934750095,-0.5954682760627419,-0.04999734131264688
0.18,0.047073187558113794,-3.1529268124418866,-0.05844712523653457,-2.740657728179906,9.880720591478331e+17,13881430843825.535,0.5444383255050462,-0.5944356668176932,-0.04999734131264697
0.18055555555555552,0.04706500394963625,-3.152934996050364,-0.05844712519836426,-2.7408056828690284,9.883868317707817e+17,13957153475628.531,0.5434057230018298,-0.5934030643144769,-0.04999734131264706
0.1811111111111111,0.0470570368089957,-3.1529429631910046,-0.058447125160278404,-2.7409525814097315,9.886933745892365e+17,14032830545140.094,0.5423731272364718,-0.5923704685491187,-0.04999734131264688
0.18166666666666667,0.047049280430546625,-3.1529507195694535,-0.058447125122276566,-2.7410984356496897,9.88991899513612e+17,14108460218203.443,0.5413405382048339,-0.591337879517481,-0.04999734131264706
0.18222222222222223,0.047041729257919995,-3.1529582707420802,-0.05844712508435845,-2.7412432572548098,9.892826131703187e+17,14184040691836.938,0.5403079559026162,-0.5903052972152631,-0.04999734131264697
0.18277777777777776,0.04703437788017839,-3.152965622119822,-0.0584471250465238,-2.7413870577124877,9.895657170243508e+17,14259570193856.74,0.5392753803253592,-0.589272721638006,-0.04999734131264688
0.18333333333333332,0.047027221028050015,-3.15297277897195,-0.05844712500877203,-2.741529848334825,9.898414075001848e+17,14335046982501.213,0.5382428114684472,-0.5882401527810941,-0.04999734131264688
0.18388888888888888,0.047020253570277115,-3.152979746429723,-0.05844712497110309,-2.7416716402617562,9.901098760995025e+17,14410469346052.1,0.5372102493271111,-0.587207590639758,-0.04999734131264688
0.18444444444444444,0.04701347051006444,-3.1529865294899357,-0.058447124933516476,-2.7418124444641063,9.90371309516334e+17,14485835602454.174,0.5361776938964306,-0.5861750352090774,-0.04999734131264688
0.185,0.04700686698158818,-3.1529931330184118,-0.05844712489601202,-2.741952271746625,9.906258897509478e+17,14561144098938.746,0.5351451451713365,-0.5851424864839836,-0.04999734131264706
0.18555555555555553,0.04700043824660627,-3.152999561753394,-0.05844712485858926,-2.7420911327509456,9.90873794220983e+17,14636393211645.8,0.5341126031466149,-0.5841099444592618,-0.04999734131264688
0.18611111111111112,0.04699417969116576,-3.1530058203088345,-0.05844712482124807,-2.7422290379584706,9.911151958698207e+17,14711581345244.273,0.5330800678169072,-0.5830774091295542,-0.04999734131264697
0.18666666666666668,0.046988086822382646,-3.1530119131776173,-0.0584471247839881,-2.7423659976932155,9.913502632731884e+17,14786706932554.535,0.5320475391767153,-0.5820448804893623,-0.04999734131264706
0.18722222222222223,0.04698215526529392,-3.1530178447347064,-0.058447124746809034,-2.7425020221246124,9.915791607438792e+17,14861768434173.373,0.5310150172204025,-0.5810123585330493,-0.04999734131264688
0.18777777777777774,0.04697638075980043,-3.1530236192401997,-0.058447124709710585,-2.742637121270238,9.918020484338665e+17,14936764338098.01,0.5299825019421958,-0.5799798432548426,-0.04999734131264688
0.18833333333333332,0.04697075915769483,-3.1530292408423053,-0.05844712467269264,-2.742771304998488,9.920190824339636e+17,15011693159349.531,0.5289499933361893,-0.5789473346488362,-0.04999734131264688
0.18888888888888888,0.04696528641974995,-3.1530347135802503,-0.05844712463575483,-2.742904583031211,9.922304148719726e+17,15086553439600.438,0.527917491396346,-0.5779148327089929,-0.04999734131264697
0.18944444444444444,0.046959958612881436,-3.153040041387119,-0.05844712459889692,-2.7430369649462962,9.92436194008692e+17,15161343746803.705,0.5268849961165005,-0.5768823374291474,-0.04999734131264697
0.18999999999999997,0.046954771907390114,-3.1530452280926102,-0.05844712456211873,-2.7431684601802013,9.92636564331583e+17,15236062674821.938,0.5258525074903608,-0.5758498488030077,-0.04999734131264688
0.19055555555555553,0.04694972257427937,-3.153050277425721,-0.058447124525419974,-2.7432990780304203,9.928316666462177e+17,15310708843056.934,0.524820025511511,-0.5748173668241578,-0.04999734131264688
0.19111111111111112,0.04694480698262782,-3.1530551930173725,-0.05844712448880045,-2.743428827657927,9.93021638166235e+17,15385280896083.932,0.5237875501734134,-0.5737848914860603,-0.04999734131264688
0.19166666666666668,0.04694002159703209,-3.1530599784029683,-0.058447124452259885,-2.743557718089564,9.932066126012009e+17,15459777503287.416,0.5227550814694107,-0.5727524227820576,-0.04999734131264688
0.1922222222222222,0.04693536297511841,-3.153064637024882,-0.058447124415798246,-2.7436857582203817,9.933867202423884e+17,15534197358498.123,0.5217226193927287,-0.5717199607053756,-0.04999734131264688
0.19277777777777774,0.04693082776512281,-3.1530691722348774,-0.058447124379415086,-2.743812956815926,9.935620880464868e+17,15608539179630.947,0.5206901639364773,-0.570687505249124,-0.04999734131264679
0.19333333333333333,0.046926412703524434,-3.153073587296476,-0.058447124343110377,-2.743939322514494,9.93732839717727e+17,15682801708327.18,0.5196577150936538,-0.5696550564063007,-0.04999734131264688
0.1938888888888889,0.04692211461273971,-3.1530778853872605,-0.05844712430688383,-2.744064863829342,9.938990957882108e+17,15756983709599.559,0.5186252728571443,-0.5686226141697912,-0.04999734131264697
0.19444444444444445,0.04691793039887826,-3.1530820696011217,-0.05844712427073524,-2.7441895891508556,9.940609736962849e+17,15831083971478.842,0.5175928372197267,-0.5675901785323736,-0.04999734131264688
0.19499999999999998,0.04691385704955903,-3.1530861429504413,-0.05844712423466465,-2.7443135067486693,9.94218587863041e+17,15905101304662.426,0.5165604081740711,-0.566557749486718,-0.04999734131264688
0.19555555555555554,0.04690989163178294,-3.1530901083682172,-0.058447124198671555,-2.7444366247737406,9.943720497670899e+17,15979034542165.486,0.5155279857127433,-0.5655253270253902,-0.04999734131264697
0.1961111111111111,0.046906031289852324,-3.153093968710148,-0.058447124162756006,-2.7445589512604074,9.945214680178583e+17,16052882538976.904,0.5144955698282061,-0.564492911140853,-0.04999734131264688
0.19666666666666666,0.046902273243349335,-3.1530977267566507,-0.058447124126917785,-2.7446804941283847,9.946669484270579e+17,16126644171717.105,0.513463160512821,-0.5634605018254679,-0.04999734131264688
0.19722222222222222,0.04689861478516616,-3.153101385214834,-0.05844712409115674,-2.7448012611847354,9.948085940784703e+17,16200318338298.44,0.5124307577588514,-0.5624280990714984,-0.04999734131264697
0.19777777777777775,0.046895053279588095,-3.153104946720412,-0.058447124055472574,-2.744921260125791,9.949465053960485e+17,16273903957587.986,0.5113983615584623,-0.5613957028711093,-0.04999734131264697
0.19833333333333333,0.04689158616042416,-3.153108413839576,-0.05844712401986535,-2.7450404985390433,9.950807802104813e+17,16347399969073.912,0.5103659719037245,-0.5603633132163715,-0.04999734131264706
0.1988888888888889,0.04688821092918344,-3.1531117890708167,-0.05844712398433477,-2.7451589839050055,9.952115138243377e+17,16420805332536.125,0.5093335887866146,-0.5593309300992615,-0.04999734131264697
0.19944444444444445,0.046884925153300616,-3.1531150748466996,-0.05844712394888066,-2.7452767235990274,9.953387990755596e+17,16494119027719.154,0.5083012121990179,-0.5582985535116649,-0.04999734131264697
0.19999999999999998,0.046881726464407636,-3.1531182735355925,-0.05844712391350301,-2.745393724893084,9.954627263994632e+17,16567340054008.295,0.5072688421327295,-0.5572661834453765,-0.04999734131264697
0.20055555555555554,0.04687861255665132,-3.153121387443349,-0.058447123878201626,-2.745509994957524,9.955833838892367e+17,16640467430108.572,0.5062364785794566,-0.5562338198921035,-0.04999734131264688
0.2011111111111111,0.046875581185054416,-3.153124418814946,-0.05844712384297639,-2.745625540862783,9.957008573549847e+17,16713500193726.87,0.5052041215308195,-0.5552014628434666,-0.04999734131264706
0.20166666666666666,0.04687263016391602,-3.153127369836084,-0.05844712380782709,-2.745740369581074,9.958152303815037e+17,16786437401258.777,0.5041717709783541,-0.5541691122910011,-0.04999734131264706
0.2022222222222222,0.04686975736525506,-3.153130242634745,-0.05844712377275377,-2.745854487988041,9.959265843845898e+17,16859278127478.107,0.5031394269135131,-0.5531367682261601,-0.04999734131264697
0.20277777777777775,0.04686696071729507,-3.153133039282705,-0.05844712373775608,-2.7459679028643804,9.960349986660035e+17,16932021465229.818,0.5021070893276671,-0.552104430640314,-0.04999734131264688
0.20333333333333334,0.046864238202987296,-3.153135761797013,-0.05844712370283418,-2.7460806208974304,9.961405504670902e+17,17004666525126.172,0.5010747582121076,-0.5510720995247546,-0.04999734131264697
0.2038888888888889,0.046861587858574305,-3.153138412141426,-0.05844712366798763,-2.7461926486827317,9.962433150210994e+17,17077212435246.102,0.5000424335580472,-0.5500397748706942,-0.04999734131264697
0.20444444444444446,0.046859007772188765,-3.1531409922278115,-0.05844712363321658,-2.7463039927255584,9.963433656042363e+17,17149658340838.246,0.49901011535662165,-0.5490074566692685,-0.04999734131264688
0.20499999999999996,0.04685649608248876,-3.1531435039175113,-0.05844712359852079,-2.746414659442422,9.964407735855523e+17,17222003404028.254,0.49797780359889143,-0.5479751449115384,-0.04999734131264697
0.20555555555555555,0.04685405097732853,-3.1531459490226714,-0.05844712356390026,-2.746524655162548,9.965356084755652e+17,17294246803529.172,0.4969454982758436,-0.5469428395884905,-0.04999734131264688
0.2061111111111111,0.046851670692464875,-3.1531483293075353,-0.058447123529354744,-2.7466339861293183,9.966279379736963e+17,17366387734355.05,0.4959131993783922,-0.5459105406910391,-0.04999734131264688
0.20666666666666667,0.046849353510296454,-3.1531506464897037,-0.058447123494884165,-2.7467426585016934,9.967178280145389e+17,17438425407538.398,0.4948809068973806,-0.5448782482100277,-0.049997341312647145
0.2072222222222222,0.046847097758636325,-3.153152902241364,-0.05844712346048862,-2.746850678355605,9.968053428130015e+17,17510359049850.922,0.49384862082358294,-0.54384596213623,-0.04999734131264706
0.20777777777777776,0.046844901809517725,-3.1531550981904823,-0.05844712342616777,-2.7469580516853194,9.968905449083117e+17,17582187903527.576,0.49281634114770495,-0.5428136824603519,-0.04999734131264697
0.20833333333333334,0.04684276407802851,-3.1531572359219715,-0.058447123391921624,-2.7470647844047824,9.969734952069832e+17,17653911225994.812,0.4917840678603855,-0.5417814091730324,-0.04999734131264697
0.2088888888888889,0.046840683021177165,-3.1531593169788232,-0.05844712335775011,-2.7471708823489336,9.970542530247236e+17,17725528289602.383,0.49075180095219817,-0.5407491422648452,-0.04999734131264697
0.20944444444444443,0.04683865713678864,-3.1531613428632115,-0.05844712332365308,-2.747276351274997,9.971328761272833e+17,17797038381358.32,0.4897195404136525,-0.5397168817262996,-0.04999734131264706
0.20999999999999996,0.0468366849624286,-3.1531633150375717,-0.05844712328963052,-2.7473811968637527,9.972094207702959e+17,17868440802667.684,0.48868728623519536,-0.5386846275478423,-0.04999734131264688
0.21055555555555555,0.046834765074356466,-3.153165234925644,-0.058447123255682396,-2.747485424720775,9.972839417381226e+17,17939734869074.668,0.4876550384072115,-0.5376523797198585,-0.04999734131264688
0.2111111111111111,0.04683289608650543,-3.1531671039134945,-0.058447123221808464,-2.7475890403776586,9.973564923817481e+17,18010919910008.324,0.4866227969200259,-0.5366201382326727,-0.04999734131264688
0.21166666666666667,0.046831076649488934,-3.153168923350511,-0.05844712318800878,-2.7476920492932124,9.974271246557047e+17,18081995268531.69,0.4855905617639043,-0.5355879030765512,-0.04999734131264697
0.2122222222222222,0.046829305449634206,-3.153170694550366,-0.058447123154283256,-2.7477944568546366,9.974958891540842e+17,18152960301094.445,0.48455833292905465,-0.5345556742417016,-0.04999734131264697
0.21277777777777776,0.046827581208039704,-3.1531724187919603,-0.05844712312063169,-2.7478962683786756,9.97562835145673e+17,18223814377289.324,0.483526110405628,-0.533523451718275,-0.04999734131264697
0.21333333333333332,0.04682590267965753,-3.153174097320343,-0.05844712308705412,-2.7479974891127563,9.976280106081898e+17,18294556879611.96,0.48249389418372024,-0.5324912354963672,-0.04999734131264697
0.21388888888888888,0.04682426865240047,-3.1531757313476,-0.058447123053550556,-2.7480981242360927,9.976914622616623e+17,18365187203224.117,0.4814616842533724,-0.5314590255660193,-0.04999734131264697
0.2144444444444444,0.04682267794627243,-3.1531773220537276,-0.0584471230201208,-2.7481981788607825,9.977532356009659e+17,18435704755720.285,0.4804294806045727,-0.5304268219172197,-0.04999734131264697
0.21499999999999997,0.04682112941252092,-3.153178870587479,-0.05844712298676481,-2.7482976580328775,9.978133749275469e+17,18506108956897.824,0.47939728322725667,-0.5293946245399037,-0.04999734131264706
0.21555555555555556,0.046819621932812694,-3.1531803780671877,-0.05844712295348256,-2.748396566733435,9.97871923380333e+17,18576399238530.457,0.47836509211130923,-0.5283624334239561,-0.04999734131264688
0.21611111111111111,0.0468181544184304,-3.1531818455815697,-0.05844712292027396,-2.7484949098795477,9.979289229658819e+17,18646575044145.16,0.4773329072465649,-0.5273302485592118,-0.04999734131264697
0.21666666666666667,0.046816725809490534,-3.1531832741905097,-0.05844712288713892,-2.7485926923253636,9.979844145877572e+17,18716635828802.44,0.4763007286228095,-0.5262980699354565,-0.04999734131264706
0.2172222222222222,0.04681533507418212,-3.153184664925818,-0.058447122854077466,-2.7486899188630747,9.980384380751473e+17,18786581058879.855,0.4752685562297806,-0.5252658975424275,-0.04999734131264688
0.21777777777777776,0.04681398120802499,-3.1531860187919754,-0.058447122821089534,-2.7487865942238976,9.9809103221079e+17,18856410211859.023,0.47423639005716883,-0.5242337313698159,-0.04999734131264706
0.21833333333333332,0.04681266323314798,-3.153187336766852,-0.05844712278817496,-2.74888272307903,9.98142234758162e+17,18926122776115.887,0.47320423009461904,-0.523201571407266,-0.04999734131264697
0.21888888888888888,0.046811380197585184,-3.153188619802415,-0.0584471227553339,-2.748978310040597,9.981920824879949e+17,18995718250714.27,0.4721720763317305,-0.5221694176443775,-0.04999734131264706
0.21944444444444441,0.04681013117459232,-3.153189868825408,-0.058447122722566025,-2.7490733596625714,9.982406112041028e+17,19065196145202.64,0.471139928758059,-0.521137270070706,-0.04999734131264697
0.21999999999999997,0.04680891526197922,-3.153191084738021,-0.0584471226898715,-2.7491678764416845,9.982878557685554e+17,19134555979414.016,0.47010778736311665,-0.5201051286757636,-0.04999734131264697
0.22055555555555556,0.0468077315814614,-3.1531922684185387,-0.058447122657250175,-2.7492618648183154,9.983338501262185e+17,19203797283269.168,0.4690756521363735,-0.5190729934490205,-0.04999734131264697
0.22111111111111112,0.04680657927802789,-3.1531934207219723,-0.058447122624701905,-2.749355329177369,9.983786273286509e+17,19272919596582.98,0.4680435230672583,-0.5180408643799053,-0.04999734131264688
0.22166666666666668,0.04680545751932569,-3.1531945424806747,-0.058447122592226924,-2.7494482738491337,9.984222195573978e+17,19341922468873.797,0.46701140014515874,-0.5170087414578057,-0.04999734131264706
0.22222222222222218,0.04680436549506095,-3.1531956345049394,-0.058447122559825065,-2.749540703110127,9.98464658146701e+17,19410805459176.047,0.46597928335942385,-0.5159766246720707,-0.04999734131264688
0.22277777777777777,0.046803302416415615,-3.1531966975835846,-0.058447122527496204,-2.7496326211839235,9.985059736056017e+17,19479568135855.8,0.4649471726993627,-0.5149445140120096,-0.04999734131264688
0.22333333333333333,0.04680226751547906,-3.153197732484521,-0.0584471224952403,-2.7497240322419705,9.985461956395014e+17,19548210076429.49,0.46391506815424705,-0.5139124094668941,-0.04999734131264706
0.2238888888888889,0.04680126004469537,-3.1531987399553048,-0.05844712246305735,-2.7498149404043866,9.985853531711457e+17,19616730867385.5,0.46288296971331144,-0.5128803110259583,-0.04999734131264688
0.22444444444444442,0.046800279276324575,-3.1531997207236757,-0.058447122430947365,-2.749905349740748,9.986234743610972e+17,19685130104008.848,0.4618508773657536,-0.5118482186784006,-0.04999734131264706
0.22499999999999998,0.046799324501918815,-3.1532006754980815,-0.05844712239891017,-2.749995264270859,9.986605866276512e+17,19753407390208.707,0.4608187911007362,-0.5108161324133831,-0.04999734131264688
0.22555555555555556,0.046798395031811324,-3.153201604968189,-0.058447122366945894,-2.7500846879655114,9.986967166662612e+17,19821562338348.93,0.4597867109073864,-0.5097840522200334,-0.04999734131264706
0.22611111111111112,0.04679749019461987,-3.1532025098053804,-0.05844712233505442,-2.750173624747226,9.98731890468456e+17,19889594569081.387,0.45875463677479783,-0.5087519780874448,-0.04999734131264697
0.22666666666666663,0.04679660933676255,-3.1532033906632377,-0.05844712230323576,-2.7502620784909877,9.987661333402694e+17,19957503711182.184,0.45772256869203043,-0.5077199100046774,-0.04999734131264697
0.2272222222222222,0.046795751821986864,-3.1532042481780134,-0.05844712227148982,-2.7503500530249605,9.987994699201933e+17,20025289401390.695,0.45669050664811117,-0.5066878479607582,-0.04999734131264697
0.22777777777777777,0.04679491703091093,-3.153205082969089,-0.058447122239816504,-2.750437552131194,9.988319241966676e+17,20092951284251.316,0.45565845063203564,-0.5056557919446826,-0.04999734131264697
0.22833333333333333,0.04679410436057657,-3.1532058956394238,-0.05844712220821599,-2.7505245795463176,9.988635195251205e+17,20160489011957.996,0.45462640063276777,-0.5046237419454146,-0.04999734131264679
0.2288888888888889,0.04679331322401514,-3.153206686775985,-0.05844712217668803,-2.7506111389622188,9.988942786445667e+17,20227902244201.492,0.4535943566392409,-0.5035916979518877,-0.04999734131264688
0.22944444444444442,0.0467925430498235,-3.1532074569501765,-0.058447122145232705,-2.7506972340267164,9.989242236937722e+17,20295190648019.246,0.4525623186403586,-0.5025596599530056,-0.04999734131264697
0.22999999999999998,0.04679179328175237,-3.1532082067182476,-0.058447122113849906,-2.750782868344213,9.98953376227005e+17,20362353897647.992,0.45153028662499484,-0.5015276279376417,-0.04999734131264688
0.23055555555555557,0.04679106337830452,-3.1532089366216955,-0.0584471220825397,-2.750868045476345,9.989817572293807e+17,20429391674378.855,0.45049826058199516,-0.500495601894642,-0.04999734131264688
0.2311111111111111,0.04679035281234467,-3.1532096471876554,-0.05844712205130202,-2.750952768942613,9.990093871317953e+17,20496303666415.105,0.4494662405001769,-0.4994635818128238,-0.04999734131264688
0.23166666666666663,0.04678966107071858,-3.1532103389292816,-0.058447122020136896,-2.75103704222101,9.990362858254912e+17,20563089568732.406,0.4484342263683301,-0.4984315676809771,-0.04999734131264697
0.2322222222222222,0.04678898765388312,-3.1532110123461172,-0.05844712198904414,-2.7511208687486297,9.990624726762321e+17,20629749082941.637,0.44740221817521775,-0.49739955948786463,-0.04999734131264688
0.23277777777777778,0.046788332075545336,-3.153211667924455,-0.05844712195802387,-2.751204251922271,9.990879665381079e+17,20696281917154.066,0.4463702159095767,-0.4963675572222237,-0.04999734131264697
0.23333333333333334,0.04678769386231191,-3.1532123061376884,-0.05844712192707595,-2.7512871950990294,9.991127857669843e+17,20762687785849.086,0.4453382195601182,-0.4953355608727651,-0.04999734131264688
0.2338888888888889,0.0467870725533468,-3.1532129274466536,-0.05844712189620052,-2.7513697015968788,9.991369482336088e+17,20828966409744.254,0.44430622911552814,-0.4943035704281752,-0.04999734131264706
0.23444444444444443,0.04678646770003925,-3.153213532299961,-0.058447121865397314,-2.7514517746952394,9.991604713363677e+17,20895117515667.707,0.4432742445644681,-0.4932715858771151,-0.04999734131264697
