x_um,n_cm3,p_cm3,U_CB_V_vs_RHE,U_VB_V_vs_RHE,U_Fn_V_vs_RHE,U_Fp_V_vs_RHE,E_C_eV,E_V_eV,E_Fn_eV,E_Fp_eV,Jn_mA_cm2,Jp_mA_cm2,Jtotal_mA_cm2,G_cm3_s,R_SRH_cm3_s
0.07708333333333334,2.5048389096529126e+17,2574093887729.2705,-0.0837418314752828,3.1162581685247175,0.057037975370259425,2.6606956894167824,0.0837418314752828,-3.1162581685247175,-0.057037975370259425,-2.6606956894167824,0.7853957417907972,-0.7853957417948385,-4.04138944531951e-12,1.1614915309273673e+20,2.5740674353645036e+16
0.0775,2.562083351206782e+17,2595151253926.8413,-0.08316127411158691,3.1168387258884134,0.057037975209085406,2.6614855698150364,0.08316127411158691,-3.1168387258884134,-0.057037975209085406,-2.6614855698150364,0.7846205332505567,-0.784620533254598,-4.04138944531951e-12,1.1614915309273673e+20,2.595124967733572e+16
0.07791666666666666,2.619841699792355e+17,2616441652610.9224,-0.08258850550657815,3.117411494493422,0.05703797505164429,2.66226825822979,0.08258850550657815,-3.117411494493422,-0.05703797505164429,-2.66226825822979,0.783845326123831,-0.7838453261278724,-4.04138944531951e-12,1.1614915309273673e+20,2.6164155224117052e+16
0.07833333333333334,2.678096436494975e+17,2637966596038.6655,-0.08202346517920245,3.117976534820798,0.057037974897803295,2.6630438015784614,0.08202346517920245,-3.117976534820798,-0.057037974897803295,-2.6630438015784614,0.7830701204262264,-0.7830701204302677,-4.04130062747754e-12,1.1614915309273673e+20,2.6379406119138156e+16
0.07875,2.7368296668126883e+17,2659727570137.9087,-0.08146609212839456,3.1185339078716057,0.05703797474743533,2.663812247098069,0.08146609212839456,-3.1185339078716057,-0.05703797474743533,-2.663812247098069,0.7822949161734498,-0.7822949161774913,-4.04138944531951e-12,1.1614915309273673e+20,2.6597017224131296e+16
0.07916666666666666,2.7960231436969725e+17,2681726033740.799,-0.0809163248521112,3.119083675147889,0.057037974600418206,2.6645736423333872,0.0809163248521112,-3.119083675147889,-0.057037974600418206,-2.6645736423333872,0.7815197133813062,-0.7815197133853476,-4.04138944531951e-12,1.1614915309273673e+20,2.68170031297536e+16
0.07958333333333334,2.8556582910569133e+17,2703963417822.33,-0.0803741013665169,3.1196258986334833,0.057037974456635165,2.665328035125039,0.0803741013665169,-3.1196258986334833,-0.057037974456635165,-2.665328035125039,0.7807445120656974,-0.7807445120697387,-4.04138944531951e-12,1.1614915309273673e+20,2.703937814797773e+16
0.08,2.915716227659159e+17,2726441124747.847,-0.07983935922540086,3.1201606407745994,0.05703797431597413,2.6660754735974725,0.07983935922540086,-3.1201606407745994,-0.05703797431597413,-2.6660754735974725,0.7799693122426188,-0.7799693122466602,-4.04138944531951e-12,1.1614915309273673e+20,2.7264156304571904e+16
0.08041666666666666,2.976177791385344e+17,2749160527523.058,-0.07931203553962685,3.120687964460373,0.057037974178327316,2.666816006146947,0.07931203553962685,-3.120687964460373,-0.057037974178327316,-2.666816006146947,0.7791941139281597,-0.7791941139322012,-4.04138944531951e-12,1.1614915309273673e+20,2.7491351331604812e+16
0.08083333333333334,3.0370235637009446e+17,2772122969078.106,-0.07879206699735852,3.1212079330026414,0.05703797404359179,2.6675496814290653,0.07879206699735852,-3.1212079330026414,-0.05703797404359179,-2.6675496814290653,0.7784189171384992,-0.7784189171425405,-4.04130062747754e-12,1.1614915309273673e+20,2.7720976660290804e+16
0.08125,3.0982338943195904e+17,2795329761570.0273,-0.07827938988460581,3.1217206101153945,0.05703797391166837,2.6682765483461344,0.07827938988460581,-3.1217206101153945,-0.05703797391166837,-2.6682765483461344,0.7776437218899054,-0.7776437218939468,-4.04138944531951e-12,1.1614915309273673e+20,2.795304541401881e+16
0.08166666666666665,3.159788926039341e+17,2818782185691.254,-0.07777394010576377,3.1222260598942366,0.057037973782461976,2.6689966560345475,0.07777394010576377,-3.1222260598942366,-0.057037973782461976,-2.6689966560345475,0.7768685281987328,-0.7768685282027741,-4.04138944531951e-12,1.1614915309273673e+20,2.8187570401441412e+16
0.08208333333333334,3.221668619700733e+17,2842481489982.58,-0.07727565320408192,3.122724346795918,0.0570379736558814,2.6697100538522354,0.07727565320408192,-3.122724346795918,-0.0570379736558814,-2.6697100538522354,0.7760933360814204,-0.7760933360854618,-4.04138944531951e-12,1.1614915309273673e+20,2.842456410960843e+16
0.0825,3.283852779118222e+17,2866428890182.402,-0.07678446438278164,3.1232155356172187,0.057037973531838954,2.6704167913657315,0.07678446438278164,-3.1232155356172187,-0.057037973531838954,-2.6704167913657315,0.7753181455544899,-0.7753181455585312,-4.04138944531951e-12,1.1614915309273673e+20,2.8664038697462988e+16
0.08291666666666665,3.3463210759667194e+17,2890625568598.715,-0.07630030852643666,3.1236996914735635,0.05703797341025041,2.671116918337088,0.07630030852643666,-3.1236996914735635,-0.05703797341025041,-2.671116918337088,0.774542956634542,-0.7745429566385834,-4.04138944531951e-12,1.1614915309273673e+20,2.8906005989565012e+16
0.08333333333333334,3.409053074620196e+17,2915072673486.387,-0.0758231202221783,3.124176879777822,0.05703797329103488,2.671810484710926,0.0758231202221783,-3.124176879777822,-0.05703797329103488,-2.671810484710926,0.7737677693382564,-0.7737677693422979,-4.04138944531951e-12,1.1614915309273673e+20,2.9150477469867304e+16
0.08375,3.4720282568824384e+17,2939771318432.7876,-0.0753528337807774,3.124647166219223,0.057037973174114465,2.6724975406015576,0.0753528337807774,-3.124647166219223,-0.057037973174114465,-2.6724975406015576,0.7729925836823878,-0.7729925836864291,-4.04130062747754e-12,1.1614915309273673e+20,2.939746427557507e+16
0.08416666666666665,3.535226046449359e+17,2964722581787.7036,-0.07488938325838601,3.125110616741614,0.05703797305941466,2.673178136279726,0.07488938325838601,-3.125110616741614,-0.05703797305941466,-2.673178136279726,0.7722173996837635,-0.7722173996878048,-4.04138944531951e-12,1.1614915309273673e+20,2.9646977191448036e+16
0.08458333333333334,3.5986258331404506e+17,2989927506108.048,-0.07443270247820838,3.125567297521792,0.05703797294686361,2.6738523221593877,0.07443270247820838,-3.125567297521792,-0.05703797294686361,-2.6738523221593877,0.7714422173592826,-0.771442217363324,-4.04138944531951e-12,1.1614915309273673e+20,2.9899026644250508e+16
0.085,3.662206996877652e+17,3015387097609.164,-0.07398272505189302,3.126017274948107,0.057037972836392004,2.6745201487846826,0.07398272505189302,-3.126017274948107,-0.057037972836392004,-2.6745201487846826,0.7706670367259119,-0.7706670367299532,-4.04130062747754e-12,1.1614915309273673e+20,3.0153622697267136e+16
0.08541666666666665,3.725948931315041e+17,3041102325639.061,-0.07353938440099517,3.126460615599005,0.05703797272793354,2.6751816668168575,0.07353938440099517,-3.126460615599005,-0.05703797272793354,-2.6751816668168575,0.7698918578006848,-0.769891857804726,-4.04130062747754e-12,1.1614915309273673e+20,3.0410775045047884e+16
0.08583333333333334,3.7898310670205555e+17,3067074122192.705,-0.07310261377883881,3.1268973862211613,0.05703797262142424,2.6758369270209506,0.07310261377883881,-3.1268973862211613,-0.05703797262142424,-2.6758369270209506,0.7691166806006972,-0.7691166806047385,-4.04138944531951e-12,1.1614915309273673e+20,3.067049300855353e+16
0.08625000000000001,3.8538328942721626e+17,3093303381432.875,-0.07267234629199759,3.1273276537080026,0.05703797251680251,2.676485980252714,0.07267234629199759,-3.1273276537080026,-0.05703797251680251,-2.676485980252714,0.768341505143107,-0.7683415051471483,-4.04130062747754e-12,1.1614915309273673e+20,3.093278553036651e+16
0.08666666666666666,3.9179339854036045e+17,3119790959226.004,-0.07224851492156548,3.1277514850784347,0.05703797241400918,2.6771288774456674,0.07224851492156548,-3.1277514850784347,-0.05703797241400918,-2.6771288774456674,0.7675663314451298,-0.7675663314491711,-4.04138944531951e-12,1.1614915309273673e+20,3.119766117005172e+16
0.08708333333333333,3.982114016582102e+17,3146537672717.1353,-0.07183105254471789,3.1281689474552823,0.0570379723129871,2.6777656695979637,0.07183105254471789,-3.1281689474552823,-0.0570379723129871,-2.6777656695979637,0.7667911595240373,-0.7667911595280786,-4.04138944531951e-12,1.1614915309273673e+20,3.1465128099908216e+16
0.08750000000000001,4.046352789055449e+17,3173544299921.7554,-0.07141989195602805,3.1285801080439724,0.057037972213681565,2.678396407759413,0.07141989195602805,-3.1285801080439724,-0.057037972213681565,-2.678396407759413,0.7660159893971545,-0.7660159894011959,-4.04138944531951e-12,1.1614915309273673e+20,3.173519410088961e+16
0.08791666666666666,4.110630249841985e+17,3200811579332.7046,-0.07101496588848599,3.128985034111514,0.05703797211603956,2.6790211430186797,0.07101496588848599,-3.128985034111514,-0.05703797211603956,-2.6790211430186797,0.7652408210818573,-0.7652408210858986,-4.04138944531951e-12,1.1614915309273673e+20,3.200786655867522e+16
0.08833333333333333,4.1749265117763315e+17,3228340209558.7095,-0.07061620703455618,3.129383792965444,0.05703797202001021,2.679639926490453,0.07061620703455618,-3.129383792965444,-0.05703797202001021,-2.679639926490453,0.7644656545955688,-0.7644656545996102,-4.04138944531951e-12,1.1614915309273673e+20,3.2283152460057256e+16
0.08875000000000001,4.239221872915357e+17,3256130848984.8193,-0.07022354806703163,3.1297764519329685,0.05703797192554433,2.680252809302731,0.07022354806703163,-3.1297764519329685,-0.05703797192554433,-2.680252809302731,0.7636904899557581,-0.7636904899597995,-4.04138944531951e-12,1.1614915309273673e+20,3.256105838954705e+16
0.08916666666666666,4.303496835289021e+17,3284184115452.351,-0.06983692165959998,3.1301630783404004,0.057037971832594736,2.680859842584286,0.06983692165959998,-3.1301630783404004,-0.057037971832594736,-2.680859842584286,0.7629153271799367,-0.762915327183978,-4.04138944531951e-12,1.1614915309273673e+20,3.284159052617623e+16
0.08958333333333333,4.367732122934296e+17,3312500585968.69,-0.06945626050733633,3.130543739492664,0.05703797174111566,2.6814610774521515,0.06945626050733633,-3.130543739492664,-0.05703797174111566,-2.6814610774521515,0.7621401662856557,-0.7621401662896972,-4.04138944531951e-12,1.1614915309273673e+20,3.312475464059637e+16
0.09000000000000001,4.431908699238441e+17,3341080796433.258,-0.06908149734681263,3.1309185026531874,0.05703797165106336,2.6820565649993444,0.06908149734681263,-3.1309185026531874,-0.05703797165106336,-2.6820565649993444,0.7613650072905039,-0.7613650072945453,-4.04130062747754e-12,1.1614915309273673e+20,3.3410556092340316e+16
0.09041666666666666,4.49600778353806e+17,3369925241391.088,-0.06871256497602196,3.131287435023978,0.05703797156239529,2.6826463562826897,0.06871256497602196,-3.131287435023978,-0.05703797156239529,-2.6826463562826897,0.760589850212104,-0.7605898502161454,-4.04147826316148e-12,1.1614915309273673e+20,3.369899982735944e+16
0.09083333333333334,4.5600108669372915e+17,3399034373818.7593,-0.06834939627420777,3.1316506037257925,0.05703797147507064,2.683230502310688,0.06834939627420777,-3.1316506037257925,-0.05703797147507064,-2.683230502310688,0.7598146950681107,-0.7598146950721522,-4.04147826316148e-12,1.1614915309273673e+20,3.3990090375884468e+16
0.09125000000000001,4.623899727431478e+17,3428408604913.603,-0.06799192422101086,3.132008075778989,0.05703797138904984,2.683809054031789,0.06799192422101086,-3.132008075778989,-0.05703797138904984,-2.683809054031789,0.7590395418762073,-0.7590395418802486,-4.04138944531951e-12,1.1614915309273673e+20,3.4283831850318896e+16
0.09166666666666666,4.687656444203671e+17,3458048303923.0796,-0.06764008191562082,3.1323599180843793,0.057037971304294915,2.6843820623226553,0.06764008191562082,-3.1323599180843793,-0.057037971304294915,-2.6843820623226553,0.7582643906541032,-0.7582643906581447,-4.04138944531951e-12,1.1614915309273673e+20,3.4580227943534236e+16
0.09208333333333334,4.7512634111042797e+17,3487953798006.958,-0.06729380259578732,3.1327061974042127,0.05703797122076912,2.684949577976493,0.06729380259578732,-3.1327061974042127,-0.05703797122076912,-2.684949577976493,0.7574892414195313,-0.7574892414235728,-4.04138944531951e-12,1.1614915309273673e+20,3.4879281927492936e+16
0.09250000000000001,4.814703349464006e+17,3518125372087.5776,-0.06695301965582418,3.133046980344176,0.05703797113843699,2.685511651691983,0.06695301965582418,-3.133046980344176,-0.05703797113843699,-2.685511651691983,0.7567140941902445,-0.7567140941942858,-4.04130062747754e-12,1.1614915309273673e+20,3.5180996651752404e+16
0.09291666666666666,4.877959319989022e+17,3548563268760.565,-0.06661766666495672,3.1333823333350432,0.057037971057264325,2.6860683340619937,0.06661766666495672,-3.1333823333350432,-0.057037971057264325,-2.6860683340619937,0.7559389489840135,-0.7559389489880549,-4.04138944531951e-12,1.1614915309273673e+20,3.5485374542573228e+16
0.09333333333333334,4.94101473386537e+17,3579267688226.639,-0.06628767738526842,3.133712322614732,0.05703797097721808,2.68661967556252,0.06628767738526842,-3.133712322614732,-0.05703797097721808,-2.68661967556252,0.755163805818624,-0.7551638058226653,-4.04138944531951e-12,1.1614915309273673e+20,3.579241760223849e+16
0.09375,5.003853363224592e+17,3610238788202.9067,-0.06596298578846044,3.1340370142115397,0.05703797089826629,2.687165726542328,0.06596298578846044,-3.1340370142115397,-0.05703797089826629,-2.687165726542328,0.7543886647118734,-0.7543886647159147,-4.04130062747754e-12,1.1614915309273673e+20,3.610212740816772e+16
0.09416666666666668,5.0664593505863546e+17,3641476683923.3154,-0.06564352607344548,3.134356473926555,0.05703797082037804,2.687706537212086,0.06564352607344548,-3.134356473926555,-0.05703797082037804,-2.687706537212086,0.7536135256815684,-0.7536135256856097,-4.04138944531951e-12,1.1614915309273673e+20,3.641450511292262e+16
0.09458333333333334,5.128817217644786e+17,3672981448123.8716,-0.06532923268284657,3.1346707673171537,0.05703797074352367,2.688242157634133,0.06532923268284657,-3.1346707673171537,-0.05703797074352367,-2.688242157634133,0.7528383887455216,-0.7528383887495629,-4.04130062747754e-12,1.1614915309273673e+20,3.6729551444060104e+16
0.09499999999999999,5.190911873372554e+17,3704753111023.9795,-0.06502004031861242,3.1349799596813877,0.0570379706676743,2.688772637712782,0.06502004031861242,-3.1349799596813877,-0.0570379706676743,-2.688772637712782,0.7520632539215493,-0.7520632539255907,-4.04138944531951e-12,1.1614915309273673e+20,3.704726670394679e+16
0.09541666666666668,5.252728621032518e+17,3736791660419.2964,-0.06471588395882505,3.1352841160411753,0.05703797059280212,2.689298027183874,0.06471588395882505,-3.1352841160411753,-0.05703797059280212,-2.689298027183874,0.7512881212274685,-0.7512881212315099,-4.04138944531951e-12,1.1614915309273673e+20,3.736765077068843e+16
0.09583333333333334,5.3142531647780346e+17,3769097041698.286,-0.06441669887231788,3.1355833011276824,0.05703797051888024,2.6898183756056495,0.06441669887231788,-3.1355833011276824,-0.05703797051888024,-2.6898183756056495,0.7505129906810941,-0.7505129906851354,-4.04130062747754e-12,1.1614915309273673e+20,3.769070309829642e+16
0.09624999999999999,5.3754716153580826e+17,3801669157921.8784,-0.06412242063360657,3.1358775793663938,0.05703797044588256,2.690333732349419,0.06412242063360657,-3.1358775793663938,-0.05703797044588256,-2.690333732349419,0.7497378623002352,-0.7497378623042765,-4.04130062747754e-12,1.1614915309273673e+20,3.801642271748519e+16
0.09666666666666668,5.4363704948768934e+17,3834507869980.6665,-0.06383298513836688,3.136167014861633,0.057037970373784025,2.6908441465898743,0.06383298513836688,-3.136167014861633,-0.057037970373784025,-2.6908441465898743,0.7489627361026938,-0.7489627361067352,-4.04138944531951e-12,1.1614915309273673e+20,3.834480823724511e+16
0.09708333333333334,5.496936741305258e+17,3867612996643.2363,-0.06354832861618798,3.136451671383812,0.057037970302560304,2.691349667297051,0.06354832861618798,-3.136451671383812,-0.057037970302560304,-2.691349667297051,0.7481876121062613,-0.7481876121103027,-4.04138944531951e-12,1.1614915309273673e+20,3.867585784532655e+16
0.09749999999999999,5.557157711775013e+17,3900984314765.0166,-0.06326838764532089,3.136731612354679,0.05703797023218776,2.6918503432270566,0.06326838764532089,-3.136731612354679,-0.05703797023218776,-2.6918503432270566,0.7474124903287146,-0.7474124903327559,-4.04130062747754e-12,1.1614915309273673e+20,3.900956931032918e+16
0.09791666666666668,5.6170211854415245e+17,3934621559445.8623,-0.0629930991657221,3.1370069008342782,0.057037970162643684,2.692346222913816,0.0629930991657221,-3.1370069008342782,-0.057037970162643684,-2.692346222913816,0.7466373707878151,-0.7466373707918564,-4.04138944531951e-12,1.1614915309273673e+20,3.934593998327856e+16
0.09833333333333334,5.6765153658270957e+17,3968524424167.2983,-0.0627224004909589,3.137277599509041,0.05703797009390606,2.6928373546615045,0.0627224004909589,-3.137277599509041,-0.05703797009390606,-2.6928373546615045,0.7458622535013053,-0.7458622535053466,-4.04138944531951e-12,1.1614915309273673e+20,3.9684966798999336e+16
0.09874999999999999,5.735628881943849e+17,4002692561101.6157,-0.06245622932225009,3.13754377067775,0.05703797002595347,2.6933237865356503,0.06245622932225009,-3.13754377067775,-0.05703797002595347,-2.6933237865356503,0.7450871384869051,-0.7450871384909465,-4.04138944531951e-12,1.1614915309273673e+20,4.002664627920685e+16
0.09916666666666667,5.794350789535053e+17,4037125581237.6367,-0.06219452375860607,3.137805476241394,0.05703796995876537,2.6938055663566094,0.06219452375860607,-3.137805476241394,-0.05703796995876537,-2.6938055663566094,0.7443120257623106,-0.7443120257663518,-4.04130062747754e-12,1.1614915309273673e+20,4.037097453376562e+16
0.09958333333333334,5.852670571076178e+17,4071823054694.1597,-0.06193722230936616,3.1380627776906342,0.05703796989232163,2.6942827416915573,0.06193722230936616,-3.1380627776906342,-0.05703796989232163,-2.6942827416915573,0.7435369153451898,-0.7435369153492312,-4.04138944531951e-12,1.1614915309273673e+20,4.0717947263824264e+16
0.09999999999999999,5.910578135395892e+17,4106784510993.7505,-0.061684263905286474,3.1383157360947136,0.057037969826603016,2.6947553598473446,0.061684263905286474,-3.1383157360947136,-0.057037969826603016,-2.6947553598473446,0.7427618072531815,-0.7427618072572229,-4.04138944531951e-12,1.1614915309273673e+20,4.106755976455422e+16
0.10041666666666667,5.96806381703728e+17,4142009439273.0225,-0.06143558790782516,3.138564412092175,0.05703796976159074,2.695223467864456,0.06143558790782516,-3.138564412092175,-0.05703796976159074,-2.695223467864456,0.741986701503891,-0.7419867015079323,-4.04138944531951e-12,1.1614915309273673e+20,4.14198069272531e+16
0.10083333333333334,6.025118374281548e+17,4177497288718.944,-0.06119113412140509,3.138808865878595,0.057037969697266516,2.6956871125090998,0.06119113412140509,-3.138808865878595,-0.057037969697266516,-2.6956871125090998,0.7412115981148886,-0.7412115981189299,-4.04130062747754e-12,1.1614915309273673e+20,4.1774683243708344e+16
0.10124999999999999,6.081732987668521e+17,4213247468751.8267,-0.060950842800777005,3.1390491571992234,0.057037969633612975,2.6961463402683203,0.060950842800777005,-3.1390491571992234,-0.057037969633612975,-2.6961463402683203,0.740436497103706,-0.7404364971077474,-4.04138944531951e-12,1.1614915309273673e+20,4.213218280802778e+16
0.10166666666666667,6.137899257070524e+17,4249259349474.4404,-0.060714654662006706,3.1392853453379934,0.0570379695706128,2.69660119734284,0.060714654662006706,-3.1392853453379934,-0.0570379695706128,-2.69660119734284,0.7396613984878349,-0.7396613984918763,-4.04138944531951e-12,1.1614915309273673e+20,4.249229932113123e+16
0.10208333333333335,6.193609198843424e+17,4285532261989.73,-0.060482510890600805,3.1395174891093993,0.05703796950824967,2.697051729641661,0.060482510890600805,-3.1395174891093993,-0.05703796950824967,-2.697051729641661,0.738886302284723,-0.7388863022887643,-4.04130062747754e-12,1.1614915309273673e+20,4.285502609392832e+16
0.1025,6.248855242518664e+17,4322065498736.083,-0.06025435314923111,3.139745646850769,0.05703796944650749,2.6974979827768943,0.06025435314923111,-3.139745646850769,-0.05703796944650749,-2.6974979827768943,0.7381112085117725,-0.7381112085158139,-4.04138944531951e-12,1.1614915309273673e+20,4.3220356050671656e+16
0.10291666666666667,6.303630226457421e+17,4358858313994.9434,-0.06003012358750992,3.1399698764124904,0.05703796938537059,2.697940002057299,0.06003012358750992,-3.1399698764124904,-0.05703796938537059,-2.697940002057299,0.7373361171863368,-0.7373361171903782,-4.04138944531951e-12,1.1614915309273673e+20,4.358828173403347e+16
0.10333333333333335,6.357927394185171e+17,4395909924129.41,-0.059809764846822544,3.1401902351531774,0.05703796932482426,2.6983778324848755,0.059809764846822544,-3.1401902351531774,-0.05703796932482426,-2.6983778324848755,0.7365610283257183,-0.7365610283297597,-4.04130062747754e-12,1.1614915309273673e+20,4.395879530749214e+16
0.10375,6.41174038897405e+17,4433219508192.259,-0.05959322007033285,3.140406779929667,0.05703796926485359,2.6988115187482262,0.05959322007033285,-3.140406779929667,-0.05703796926485359,-2.6988115187482262,0.7357859419471657,-0.7357859419512072,-4.04138944531951e-12,1.1614915309273673e+20,4.43318885614129e+16
0.10416666666666667,6.46506324941015e+17,4470786208197.52,-0.05938043290705036,3.14061956709295,0.05703796920544446,2.69924110521959,0.05938043290705036,-3.14061956709295,-0.05703796920544446,-2.69924110521959,0.7350108580678723,-0.7350108580719137,-4.04138944531951e-12,1.1614915309273673e+20,4.470755291576403e+16
0.10458333333333333,6.51789040355016e+17,4508609129682.959,-0.05917134751981923,3.140828652480181,0.0570379691465832,2.6996666359494226,0.05917134751981923,-3.140828652480181,-0.0570379691465832,-2.6996666359494226,0.7342357767049721,-0.7342357767090134,-4.04130062747754e-12,1.1614915309273673e+20,4.508577942574223e+16
0.105,6.570216663337199e+17,4546687342135.703,-0.05896590859054662,3.1410340914094537,0.057037969088256465,2.70008815466268,0.05896590859054662,-3.1410340914094537,-0.057037969088256465,-2.70008815466268,0.7334606978755385,-0.7334606978795798,-4.04130062747754e-12,1.1614915309273673e+20,4.546655878602928e+16
0.10541666666666667,6.622037218732895e+17,4585019879427.732,-0.058764061325002115,3.141235938674998,0.05703796903045136,2.7005057047553542,0.058764061325002115,-3.141235938674998,-0.05703796903045136,-2.7005057047553542,0.7326856215965817,-0.732685621600623,-4.04130062747754e-12,1.1614915309273673e+20,4.584988133514738e+16
0.10583333333333333,6.673347630948143e+17,4623605740424.263,-0.05856575145965809,3.141434248540342,0.05703796897315519,2.700919329289715,0.05856575145965809,-3.141434248540342,-0.05703796897315519,-2.700919329289715,0.7319105478850461,-0.7319105478890874,-4.04138944531951e-12,1.1614915309273673e+20,4.623573706154341e+16
0.10625,6.724143826590004e+17,4662443889303.885,-0.05837092526358584,3.1416290747364144,0.05703796891635597,2.7013290709926405,0.05837092526358584,-3.1416290747364144,-0.05703796891635597,-2.7013290709926405,0.7311354767578081,-0.7311354767618494,-4.04138944531951e-12,1.1614915309273673e+20,4.662411560679079e+16
0.10666666666666667,6.774422089989262e+17,4701533256296.582,-0.05817952954611083,3.1418204704538892,0.057037968860041796,2.7017349722503075,0.05817952954611083,-3.1418204704538892,-0.057037968860041796,-2.7017349722503075,0.7303604082316738,-0.7303604082357154,-4.04147826316148e-12,1.1614915309273673e+20,4.701500627297e+16
0.10708333333333334,6.82417905714401e+17,4740872737964.981,-0.05799151165705907,3.142008488342941,0.0570379688042012,2.7021370751075375,0.05799151165705907,-3.142008488342941,-0.0570379688042012,-2.7021370751075375,0.7295853423233772,-0.7295853423274186,-4.04130062747754e-12,1.1614915309273673e+20,4.740839802548153e+16
0.1075,6.873411707597597e+17,4780461197974.666,-0.05780681949379951,3.142193180506201,0.057037968748822984,2.702535421262837,0.05780681949379951,-3.142193180506201,-0.057037968748822984,-2.702535421262837,0.7288102790495767,-0.7288102790536181,-4.04138944531951e-12,1.1614915309273673e+20,4.780427950074938e+16
0.10791666666666667,6.922117357881988e+17,4820297467431.251,-0.057625401501326945,3.142374598498673,0.057037968693896365,2.7029300520678228,0.057625401501326945,-3.142374598498673,-0.057037968693896365,-2.7029300520678228,0.7280352184268544,-0.7280352184308957,-4.04130062747754e-12,1.1614915309273673e+20,4.820263900959212e+16
0.10833333333333334,6.970293653351291e+17,4860380345597.883,-0.05744720667749348,3.1425527933225066,0.05703796863941084,2.703321008523376,0.05744720667749348,-3.1425527933225066,-0.05703796863941084,-2.703321008523376,0.727260160471713,-0.7272601604757545,-4.04138944531951e-12,1.1614915309273673e+20,4.86034645443984e+16
0.10875,7.017938560960052e+17,4900708600347.303,-0.05727218457384631,3.142727815426154,0.05703796858535616,2.7037083312785657,0.05727218457384631,-3.142727815426154,-0.05703796858535616,-2.7037083312785657,0.7264851052005742,-0.7264851052046155,-4.04130062747754e-12,1.1614915309273673e+20,4.900674378364786e+16
0.10916666666666668,7.06505036128323e+17,4941280968785.2705,-0.057100285298531284,3.142899714701469,0.05703796853172251,2.704092060628247,0.057100285298531284,-3.142899714701469,-0.05703796853172251,-2.704092060628247,0.7257100526297761,-0.7257100526338174,-4.04138944531951e-12,1.1614915309273673e+20,4.941246409814565e+16
0.10958333333333334,7.111627640621098e+17,4982096157835.396,-0.056931459518175465,3.1430685404818246,0.05703796847850015,2.704472236511301,0.056931459518175465,-3.1430685404818246,-0.05703796847850015,-2.704472236511301,0.7249350027755719,-0.7249350027796132,-4.04130062747754e-12,1.1614915309273673e+20,4.98206125568712e+16
0.10999999999999999,7.157669283291665e+17,5023152844762.992,-0.05676565845848053,3.1432343415415196,0.057037968425679736,2.7048488985096792,0.05676565845848053,-3.1432343415415196,-0.057037968425679736,-2.7048488985096792,0.724159955654127,-0.7241599556581684,-4.04130062747754e-12,1.1614915309273673e+20,5.0231175932217016e+16
0.11041666666666668,7.203174463163511e+17,5064449677881.398,-0.05660283390701504,3.143397166092985,0.057037968373252215,2.7052220858460334,0.05660283390701504,-3.143397166092985,-0.057037968373252215,-2.7052220858460334,0.723384911281518,-0.7233849112855595,-4.04138944531951e-12,1.1614915309273673e+20,5.064414070705228e+16
0.11083333333333334,7.248142636221673e+17,5105985276990.977,-0.056442938211804516,3.143557061788196,0.05703796832120869,2.7055918373840244,0.056442938211804516,-3.143557061788196,-0.05703796832120869,-2.7055918373840244,0.7226098696737302,-0.7226098696777715,-4.04130062747754e-12,1.1614915309273673e+20,5.105949307911311e+16
0.11124999999999999,7.292573531673587e+17,5147758234183.419,-0.05628592428473156,3.143714075715269,0.05703796826954055,2.7059581916255353,0.05628592428473156,-3.143714075715269,-0.05703796826954055,-2.7059581916255353,0.7218348308466556,-0.7218348308506968,-4.04130062747754e-12,1.1614915309273673e+20,5.147721896904587e+16
0.11166666666666668,7.336467144749802e+17,5189767114219.087,-0.056131745598539784,3.1438682544014602,0.05703796821823959,2.706321186711981,0.056131745598539784,-3.1438682544014602,-0.05703796821823959,-2.706321186711981,0.7210597948160911,-0.7210597948201325,-4.04138944531951e-12,1.1614915309273673e+20,5.189730402418103e+16
0.11208333333333334,7.379823727543871e+17,5232010455400.968,-0.05598035619048031,3.14401964380952,0.05703796816729753,2.7066808604213413,0.05598035619048031,-3.14401964380952,-0.05703796816729753,-2.7066808604213413,0.7202847615977378,-0.7202847616017791,-4.04138944531951e-12,1.1614915309273673e+20,5.2319733627272856e+16
0.11249999999999999,7.422643782006381e+17,5274486769912.658,-0.05583171065812498,3.1441682893418754,0.05703796811670647,2.7070372501702185,0.05583171065812498,-3.1441682893418754,-0.05703796811670647,-2.7070372501702185,0.7195097312071972,-0.7195097312112386,-4.04138944531951e-12,1.1614915309273673e+20,5.274449289987963e+16
0.11291666666666668,7.464928050656739e+17,5317194544738.205,-0.055685764162972884,3.1443142358370273,0.05703796806645879,2.7073903930108743,0.055685764162972884,-3.1443142358370273,-0.05703796806645879,-2.7073903930108743,0.7187347036599716,-0.718734703664013,-4.04147826316148e-12,1.1614915309273673e+20,5.31715667115623e+16
0.11333333333333334,7.506677509740403e+17,5360132241978.9795,-0.055542472425397615,3.1444575275746027,0.05703796801654698,2.707740325633842,0.055542472425397615,-3.1444575275746027,-0.05703796801654698,-2.707740325633842,0.7179596789714611,-0.7179596789755024,-4.04130062747754e-12,1.1614915309273673e+20,5.360093968305357e+16
