x_um,n_cm3,p_cm3,U_CB_V_vs_RHE,U_VB_V_vs_RHE,U_Fn_V_vs_RHE,U_Fp_V_vs_RHE,E_C_eV,E_V_eV,E_Fn_eV,E_Fp_eV,Jn_mA_cm2,Jp_mA_cm2,Jtotal_mA_cm2,G_cm3_s,R_SRH_cm3_s
0.155,9.606539125078762e+17,10463233609050.777,-0.04779621135308748,3.1522037886469128,0.0584471270503005,2.7326718108829056,0.04779621135308748,-3.1522037886469128,-0.0584471270503005,-2.7326718108829056,0.5909124416739403,-0.6409097829865873,-0.04999734131264697,1.1614915309273673e+20,1.0463119647025827e+17
0.15541666666666668,9.614201527911876e+17,10519703119839.107,-0.04777572654473555,3.1522242734552646,0.05844712701834055,2.732830584329808,0.04777572654473555,-3.1522242734552646,-0.05844712701834055,-2.732830584329808,0.590137760969015,-0.6401351022816619,-0.04999734131264688,1.1614915309273673e+20,1.0519588016216042e+17
0.15583333333333332,9.621718700655012e+17,10576215084457.29,-0.04775564585649572,3.1522443541435043,0.05844712698644777,2.732988316442484,0.04775564585649572,-3.1522443541435043,-0.05844712698644777,-2.732988316442484,0.5893630840351941,-0.6393604253478411,-0.04999734131264697,1.1614915309273673e+20,1.0576098831738333e+17
0.15625,9.629093243251908e+17,10632767999584.271,-0.04773596141693737,3.1522640385830627,0.05844712695462145,2.7331450177002723,0.04773596141693737,-3.1522640385830627,-0.05844712695462145,-2.7331450177002723,0.588588410875261,-0.638585752187908,-0.04999734131264697,1.1614915309273673e+20,1.0632650590287165e+17
0.15666666666666668,9.63632771507043e+17,10689360374972.662,-0.047716665504037525,3.1522833344959627,0.05844712692286112,2.73330069844972,0.047716665504037525,-3.1522833344959627,-0.05844712692286112,-2.73330069844972,0.5878137414918992,-0.6378110828045462,-0.04999734131264697,1.1614915309273673e+20,1.0689241801631102e+17
0.15708333333333335,9.643424635320804e+17,10745990733468.812,-0.04769775054243064,3.1523022494575694,0.058447126891166185,2.7334553689064514,0.04769775054243064,-3.1523022494575694,-0.058447126891166185,-2.7334553689064514,0.587039075887693,-0.63703641720034,-0.04999734131264697,1.1614915309273673e+20,1.0745870988632893e+17
0.1575,9.65038648344936e+17,10802657611032.846,-0.04767920910078377,3.1523207908992164,0.05844712685953608,2.73360903915694,0.04767920910078377,-3.1523207908992164,-0.05844712685953608,-2.73360903915694,0.5862644140651285,-0.6362617553777754,-0.04999734131264697,1.1614915309273673e+20,1.0802536687269469e+17
0.15791666666666668,9.657215699524726e+17,10859359556755.7,-0.04766103388925036,3.15233896611075,0.05844712682797035,2.733761719160226,0.04766103388925036,-3.15233896611075,-0.05844712682797035,-2.733761719160226,0.585489756026595,-0.6354870973392419,-0.04999734131264688,1.1614915309273673e+20,1.0859237446649003e+17
0.15833333333333333,9.663914684679526e+17,10916095132866.885,-0.047643217756832834,3.1523567822431673,0.05844712679646838,2.7339134187497303,0.047643217756832834,-3.1523567822431673,-0.05844712679646838,-2.7339134187497303,0.5847151017743845,-0.6347124430870315,-0.04999734131264697,1.1614915309273673e+20,1.0915971829018661e+17
0.15875,9.670485801500271e+17,10972862914744.383,-0.04762575368893701,3.152374246311063,0.05844712676502975,2.734064147634911,0.04762575368893701,-3.152374246311063,-0.05844712676502975,-2.734064147634911,0.5839404513106943,-0.6339377926233412,-0.04999734131264688,1.1614915309273673e+20,1.0972738409774477e+17
0.15916666666666668,9.67693137445584e+17,11029661490917.043,-0.04760863480487704,3.152391365195123,0.058447126733653904,2.734213915402976,0.04760863480487704,-3.152391365195123,-0.058447126733653904,-2.734213915402976,0.5831658046376267,-0.6331631459502736,-0.04999734131264697,1.1614915309273673e+20,1.1029535777463757e+17
0.15958333333333335,9.683253690336093e+17,11086489463062.916,-0.047591854355403584,3.1524081456445967,0.05844712670234037,2.7343627315205925,0.047591854355403584,-3.1524081456445967,-0.05844712670234037,-2.7343627315205925,0.5823911617571899,-0.6323885030698368,-0.04999734131264697,1.1614915309273673e+20,1.1086362533783413e+17
0.16,9.689454998650321e+17,11143345446007.893,-0.047575405720387876,3.152424594279612,0.058447126671088756,2.7345106053354664,0.047575405720387876,-3.152424594279612,-0.058447126671088756,-2.7345106053354664,0.5816165226712997,-0.6316138639839466,-0.04999734131264688,1.1614915309273673e+20,1.1143217293578578e+17
0.16041666666666668,9.695537512089449e+17,11200228067715.305,-0.047559282406384074,3.152440717593616,0.058447126639898386,2.7346575460780502,0.047559282406384074,-3.152440717593616,-0.058447126639898386,-2.7346575460780502,0.5808418873817798,-0.6308392286944267,-0.04999734131264688,1.1614915309273673e+20,1.1200098684832205e+17
0.16083333333333333,9.701503406941336e+17,11257135969276.557,-0.04754347804436054,3.1524565219556395,0.05844712660876904,2.734803562863105,0.04754347804436054,-3.1524565219556395,-0.05844712660876904,-2.734803562863105,0.5800672558903625,-0.6300645972030094,-0.04999734131264697,1.1614915309273673e+20,1.125700534865571e+17
0.16125,9.707354823525906e+17,11314067804896.686,-0.047527986387424004,3.1524720136125763,0.05844712657770011,2.7349486646912875,0.047527986387424004,-3.1524720136125763,-0.05844712657770011,-2.7349486646912875,0.5792926281986899,-0.6292899695113368,-0.04999734131264688,1.1614915309273673e+20,1.1313935939274501e+17
0.16166666666666668,9.713093866652457e+17,11371022241875.322,-0.04751280130852614,3.152487198691474,0.05844712654669111,2.7350928604507656,0.04751280130852614,-3.152487198691474,-0.05844712654669111,-2.7350928604507656,0.5785180043083146,-0.6285153456209615,-0.04999734131264688,1.1614915309273673e+20,1.1370889124008949e+17
0.16208333333333336,9.718722606027969e+17,11427997960587.979,-0.04749791679834092,3.152502083201659,0.05844712651574191,2.7352361589186884,0.04749791679834092,-3.152502083201659,-0.05844712651574191,-2.7352361589186884,0.5777433842207012,-0.627740725533348,-0.04999734131264688,1.1614915309273673e+20,1.142786358325567e+17
0.1625,9.724243076728205e+17,11484993654460.104,-0.04748332696301644,3.152516673036984,0.05844712648485183,2.7353785687627905,0.04748332696301644,-3.152516673036984,-0.05844712648485183,-2.7353785687627905,0.5769687679372258,-0.6269661092498728,-0.04999734131264706,1.1614915309273673e+20,1.1484858010461558e+17
0.16291666666666668,9.729657279618328e+17,11542008029941.494,-0.04746902602209657,3.1525309739779037,0.058447126454020476,2.735520098542843,0.04746902602209657,-3.1525309739779037,-0.058447126454020476,-2.735520098542843,0.5761941554591786,-0.6261914967718255,-0.04999734131264688,1.1614915309273673e+20,1.1541871112098213e+17
0.1633333333333333,9.734967181798089e+17,11599039806476.117,-0.0474550083064153,3.152544991693585,0.05844712642324758,2.735660756712153,0.0474550083064153,-3.152544991693585,-0.05844712642324758,-2.735660756712153,0.5754195467877631,-0.6254168881004101,-0.04999734131264697,1.1614915309273673e+20,1.1598901607631738e+17
0.16375,9.740174717055976e+17,11656087716469.021,-0.04744126825600292,3.1525587317439974,0.05844712639253266,2.7358005516190604,0.04744126825600292,-3.1525587317439974,-0.05844712639253266,-2.7358005516190604,0.5746449419240982,-0.6246422832367451,-0.04999734131264697,1.1614915309273673e+20,1.1655948229489654e+17
0.16416666666666668,9.745281786284118e+17,11713150505251.957,-0.047427800418129384,3.1525721995818707,0.05844712636187534,2.7359394915083164,0.047427800418129384,-3.1525721995818707,-0.05844712636187534,-2.7359394915083164,0.5738703408692183,-0.6238676821818653,-0.04999734131264706,1.1614915309273673e+20,1.1713009723026501e+17
0.16458333333333333,9.750290257950259e+17,11770226931044.246,-0.04741459944523008,3.15258540055477,0.05844712633127529,2.736077584522592,0.04741459944523008,-3.15258540055477,-0.05844712633127529,-2.736077584522592,0.5730957436240751,-0.623093084936722,-0.04999734131264688,1.1614915309273673e+20,1.1770084846484734e+17
0.165,9.755201968508024e+17,11827315764913.182,-0.04740166009302643,3.152598339906974,0.05844712630073201,2.7362148387038103,0.04740166009302643,-3.152598339906974,-0.05844712630073201,-2.7362148387038103,0.5723211501895371,-0.622318491502184,-0.04999734131264688,1.1614915309273673e+20,1.1827172370955074e+17
0.16541666666666668,9.76001872285537e+17,11884415790730.332,-0.04738897721854923,3.152611022781451,0.0584471262702453,2.7363512619945825,0.04738897721854923,-3.152611022781451,-0.0584471262702453,-2.7363512619945825,0.5715465605663917,-0.6215439018790386,-0.04999734131264688,1.1614915309273673e+20,1.1884271080332843e+17
0.1658333333333333,9.764742294764403e+17,11941525805126.338,-0.047376545778267776,3.1526234542217324,0.05844712623981477,2.736486862239563,0.047376545778267776,-3.1526234542217324,-0.05844712623981477,-2.736486862239563,0.5707719747553451,-0.6207693160679921,-0.04999734131264697,1.1614915309273673e+20,1.1941379771272723e+17
0.16625,9.769374427310071e+17,11998644617443.186,-0.04736436082624956,3.1526356391737504,0.05844712620944008,2.7366216471867775,0.04736436082624956,-3.1526356391737504,-0.05844712620944008,-2.7366216471867775,0.569997392757024,-0.6199947340696709,-0.04999734131264688,1.1614915309273673e+20,1.1998497253141043e+17
0.16666666666666669,9.773916833322249e+17,12055771049683.992,-0.047352417512286304,3.152647582487714,0.05844712617912083,2.736755624489006,0.047352417512286304,-3.152647582487714,-0.05844712617912083,-2.736755624489006,0.5692228145719758,-0.6192201558846226,-0.04999734131264688,1.1614915309273673e+20,1.2055622347965563e+17
0.16708333333333333,9.778371195790249e+17,12112903936460.947,-0.04734071108017085,3.1526592889198293,0.058447126148856776,2.7368888017050215,0.04734071108017085,-3.1526592889198293,-0.058447126148856776,-2.7368888017050215,0.5684482402006698,-0.6184455815133166,-0.04999734131264688,1.1614915309273673e+20,1.2112753890383394e+17
0.1675,9.782739168322678e+17,12170042124941.078,-0.04732923686585466,3.1526707631341457,0.05844712611864754,2.7370211863009692,0.04732923686585466,-3.1526707631341457,-0.05844712611864754,-2.7370211863009692,0.5676736696434975,-0.6176710109561446,-0.04999734131264706,1.1614915309273673e+20,1.2169890727586758e+17
0.1679166666666667,9.787022375544859e+17,12227184474789.717,-0.04731799029579309,3.152682009704207,0.05844712608849291,2.7371527856515616,0.04731799029579309,-3.152682009704207,-0.05844712608849291,-2.7371527856515616,0.566899102900775,-0.6168964442134219,-0.04999734131264688,1.1614915309273673e+20,1.2227031719266456e+17
0.1683333333333333,9.791222413547369e+17,12284329858112.545,-0.04730696688518082,3.1526930331148195,0.05844712605839239,2.737283607041405,0.04730696688518082,-3.1526930331148195,-0.05844712605839239,-2.737283607041405,0.5661245399727414,-0.6161218812853885,-0.04999734131264706,1.1614915309273673e+20,1.2284175737553923e+17
0.16875,9.795340850291181e+17,12341477159395.252,-0.047296162236322825,3.1527038377636774,0.058447126028345814,2.737413657666194,0.047296162236322825,-3.1527038377636774,-0.058447126028345814,-2.737413657666194,0.5653499808595615,-0.6153473221722086,-0.04999734131264706,1.1614915309273673e+20,1.2341321666960838e+17
0.1691666666666667,9.799379226033484e+17,12398625275441.691,-0.047285572036973866,3.1527144279630264,0.05844712599835292,2.737542944633959,0.047285572036973866,-3.1527144279630264,-0.05844712599835292,-2.737542944633959,0.564575425561326,-0.6145727668739729,-0.04999734131264688,1.1614915309273673e+20,1.2398468404317318e+17
0.16958333333333334,9.803339053745367e+17,12455773115310.379,-0.04727519205872016,3.15272480794128,0.05844712596841335,2.7376714749662745,0.04727519205872016,-3.15272480794128,-0.05844712596841335,-2.7376714749662745,0.5638008740780525,-0.6137982153906993,-0.04999734131264688,1.1614915309273673e+20,1.2455614858708376e+17
0.17,9.80722181951364e+17,12512919600248.7,-0.047265018155422556,3.152734981844578,0.05844712593852687,2.7377992555994224,0.047265018155422556,-3.152734981844578,-0.05844712593852687,-2.7377992555994224,0.563026326409686,-0.6130236677223329,-0.04999734131264688,1.1614915309273673e+20,1.251275995140815e+17
0.1704166666666667,9.811028982967757e+17,12570063663626.877,-0.04725504626161392,3.1527449537383863,0.05844712590869311,2.737926293385613,0.04725504626161392,-3.1527449537383863,-0.05844712590869311,-2.737926293385613,0.5622517825560996,-0.6122491238687465,-0.04999734131264688,1.1614915309273673e+20,1.2569902615813848e+17
0.1708333333333333,9.814761977662373e+17,12627204250868.223,-0.04724527239103121,3.152754727608969,0.05844712587891185,2.7380525950940795,0.04724527239103121,-3.152754727608969,-0.05844712587891185,-2.7380525950940795,0.5614772425170964,-0.6114745838297433,-0.04999734131264697,1.1614915309273673e+20,1.2627041797376002e+17
0.17125,9.818422211506239e+17,12684340319380.95,-0.04723569263504446,3.1527643073649556,0.05844712584918289,2.73817816741229,0.04723569263504446,-3.1527643073649556,-0.05844712584918289,-2.73817816741229,0.5607027062924086,-0.6107000476050555,-0.04999734131264688,1.1614915309273673e+20,1.2684176453530266e+17
0.1716666666666667,9.822011067132684e+17,12741470838484.803,-0.04722630316125637,3.152773696838744,0.058447125819505896,2.738303016946994,0.04722630316125637,-3.152773696838744,-0.058447125819505896,-2.738303016946994,0.5599281738817001,-0.609925515194347,-0.04999734131264688,1.1614915309273673e+20,1.2741305553624048e+17
0.17208333333333334,9.825529902322504e+17,12798594789340.643,-0.047217100211981,3.1527828997880194,0.05844712578988066,2.73842715022541,0.047217100211981,-3.1527828997880194,-0.05844712578988066,-2.73842715022541,0.5591536452845655,-0.6091509865972125,-0.04999734131264697,1.1614915309273673e+20,1.2798428078846093e+17
0.17250000000000001,9.828980050368837e+17,12855711164874.256,-0.04720808010289096,3.1527919198971093,0.05844712576030699,2.7385505736962417,0.04720808010289096,-3.1527919198971093,-0.05844712576030699,-2.7385505736962417,0.5583791205005324,-0.6083764618131793,-0.04999734131264688,1.1614915309273673e+20,1.2855543022150277e+17
0.17291666666666666,9.832362820488296e+17,12912818969703.41,-0.047199239221559,3.152800760778441,0.05844712573078448,2.738673293730825,0.047199239221559,-3.152800760778441,-0.05844712573078448,-2.738673293730825,0.5576045995290613,-0.6076019408417082,-0.04999734131264697,1.1614915309273673e+20,1.2912649388182656e+17
0.1733333333333333,9.835679498183639e+17,12969917220059.396,-0.04719057402614096,3.1528094259738593,0.05844712570131294,2.738795316624128,0.04719057402614096,-3.1528094259738593,-0.05844712570131294,-2.738795316624128,0.5568300823695468,-0.6068274236821938,-0.04999734131264697,1.1614915309273673e+20,1.2969746193203018e+17
0.17375000000000002,9.83893134564068e+17,13027004943711.639,-0.04718208104398397,3.1528179189560164,0.05844712567189235,2.7389166485958505,0.04718208104398397,-3.1528179189560164,-0.05844712567189235,-2.7389166485958505,0.556055569021318,-0.6060529103339649,-0.04999734131264688,1.1614915309273673e+20,1.302683246500947e+17
0.17416666666666666,9.842119602089565e+17,13084081179887.434,-0.0471737568703422,3.152826243129658,0.05844712564252226,2.7390372957914124,0.0471737568703422,-3.152826243129658,-0.05844712564252226,-2.7390372957914124,0.5552810594836395,-0.6052784007962865,-0.04999734131264697,1.1614915309273673e+20,1.308390724285818e+17
0.17458333333333334,9.845245484187109e+17,13141144979193.922,-0.04716559816704968,3.1528344018329504,0.05844712561320255,2.739157264283003,0.04716559816704968,-3.1528344018329504,-0.05844712561320255,-2.739157264283003,0.5545065537557126,-0.6045038950683596,-0.04999734131264697,1.1614915309273673e+20,1.314096957738534e+17
0.17500000000000002,9.848310186375931e+17,13198195403536.629,-0.04715760166126787,3.1528423983387324,0.05844712558393282,2.7392765600705613,0.04715760166126787,-3.1528423983387324,-0.05844712558393282,-2.7392765600705613,0.553732051836675,-0.6037293931493218,-0.04999734131264688,1.1614915309273673e+20,1.3198018530525722e+17
0.17541666666666664,9.851314881252923e+17,13255231526038.908,-0.04714976414422001,3.15285023585578,0.058447125554713125,2.739395189082777,0.04714976414422001,-3.15285023585578,-0.058447125554713125,-2.739395189082777,0.5529575537256023,-0.6029548950382492,-0.04999734131264688,1.1614915309273673e+20,1.3255053175432064e+17
0.1758333333333333,9.854260719924925e+17,13312252430959.354,-0.04714208246997226,3.152857917530028,0.058447125525543125,2.739513157178058,0.04714208246997226,-3.152857917530028,-0.058447125525543125,-2.739513157178058,0.5521830594215088,-0.6021804007341559,-0.04999734131264706,1.1614915309273673e+20,1.331207259639254e+17
0.17625000000000002,9.857148832364759e+17,13369257213609.098,-0.04713455355422408,3.152865446445776,0.05844712549642257,2.739630470145493,0.04713455355422408,-3.152865446445776,-0.05844712549642257,-2.739630470145493,0.551408568923348,-0.601405910235995,-0.04999734131264706,1.1614915309273673e+20,1.336907588874802e+17
0.17666666666666667,9.859980327761574e+17,13426244980268.133,-0.04712717437312497,3.152872825626875,0.05844712546735138,2.739747133705796,0.04712717437312497,-3.152872825626875,-0.05844712546735138,-2.739747133705796,0.5506340822300134,-0.6006314235426604,-0.04999734131264697,1.1614915309273673e+20,1.342606215880838e+17
0.17708333333333334,9.862756294865921e+17,13483214848100.855,-0.047119941962115885,3.1528800580378844,0.05844712543832929,2.7398631535122395,0.047119941962115885,-3.1528800580378844,-0.05844712543832929,-2.7398631535122395,0.549859599340339,-0.5998569406529859,-0.04999734131264697,1.1614915309273673e+20,1.348303052376806e+17
0.17750000000000002,9.865477802333277e+17,13540165945071.314,-0.047112853414784384,3.1528871465852157,0.05844712540935612,2.739978535151573,0.047112853414784384,-3.1528871465852157,-0.05844712540935612,-2.739978535151573,0.5490851202531,-0.599082461565747,-0.04999734131264697,1.1614915309273673e+20,1.3539980111621302e+17
0.17791666666666664,9.868145899059537e+17,13597097409857.29,-0.04710590588175084,3.1528940941182495,0.058447125380431744,2.7400932841449297,0.04710590588175084,-3.1528940941182495,-0.058447125380431744,-2.7400932841449297,0.5483106449670146,-0.5983079862796616,-0.04999734131264697,1.1614915309273673e+20,1.3596910061076203e+17
0.17833333333333332,9.87076161451626e+17,13654008391764.508,-0.0470990965695649,3.152900903430435,0.0584471253515559,2.7402074059487167,0.0470990965695649,-3.152900903430435,-0.0584471253515559,-2.7402074059487167,0.5475361734807431,-0.5975335147933899,-0.04999734131264679,1.1614915309273673e+20,1.3653819521468976e+17
0.17875000000000002,9.873325959077809e+17,13710898050639.709,-0.04709242273963171,3.1529075772603683,0.05844712532272847,2.740320905955499,0.04709242273963171,-3.1529075772603683,-0.05844712532272847,-2.740320905955499,0.5467617057928896,-0.5967590471055365,-0.04999734131264688,1.1614915309273673e+20,1.3710707652676947e+17
0.17916666666666667,9.875839924347095e+17,13767765556783.678,-0.04708588170715111,3.1529141182928493,0.05844712529394917,2.7404337894948627,0.04708588170715111,-3.1529141182928493,-0.05844712529394917,-2.7404337894948627,0.5459872419020024,-0.5959845832146493,-0.04999734131264688,1.1614915309273673e+20,1.3767573625031638e+17
0.17958333333333334,9.878304483475601e+17,13824610090863.74,-0.047079470840079574,3.1529205291599207,0.05844712526521788,2.740546061834271,0.047079470840079574,-3.1529205291599207,-0.05844712526521788,-2.740546061834271,0.5452127818065751,-0.595210123119222,-0.04999734131264688,1.1614915309273673e+20,1.382441661923122e+17
0.18000000000000002,9.880720591478331e+17,13881430843825.535,-0.047073187558113794,3.1529268124418866,0.05844712523653457,2.740657728179906,0.047073187558113794,-3.1529268124418866,-0.05844712523653457,-2.740657728179906,0.5444383255050462,-0.5944356668176932,-0.04999734131264697,1.1614915309273673e+20,1.3881235826252304e+17
0.18041666666666664,9.88308918554801e+17,13938227016805.352,-0.047067029331684385,3.152932970668316,0.058447125207898895,2.7407687936775016,0.047067029331684385,-3.152932970668316,-0.058447125207898895,-2.7407687936775016,0.5436638729958017,-0.5936612143084486,-0.04999734131264697,1.1614915309273673e+20,1.3938030447262274e+17
0.18083333333333332,9.885411185358301e+17,13994997821040.492,-0.04706099368098471,3.1529390063190155,0.058447125179310805,2.7408792634131522,0.04706099368098471,-3.1529390063190155,-0.058447125179310805,-2.7408792634131522,0.5428894242771733,-0.5928867655898202,-0.04999734131264688,1.1614915309273673e+20,1.3994799693529611e+17
0.18125000000000002,9.887687493372822e+17,14051742477782.05,-0.04705507817499288,3.152944921825007,0.058447125150770024,2.7409891424141377,0.04705507817499288,-3.152944921825007,-0.058447125150770024,-2.7409891424141377,0.5421149793474414,-0.5921123206600882,-0.04999734131264688,1.1614915309273673e+20,1.4051542786336723e+17
0.18166666666666667,9.88991899513612e+17,14108460218203.443,-0.047049280430546625,3.1529507195694535,0.058447125122276566,2.7410984356496897,0.047049280430546625,-3.1529507195694535,-0.058447125122276566,-2.7410984356496897,0.5413405382048339,-0.591337879517481,-0.04999734131264706,1.1614915309273673e+20,1.4108258956888422e+17
0.18208333333333335,9.892106559578191e+17,14165150283314.262,-0.04704359811139075,3.1529564018886096,0.058447125093830155,2.741207148031809,0.04704359811139075,-3.1529564018886096,-0.058447125093830155,-2.741207148031809,0.5405661008475287,-0.5905634421601755,-0.04999734131264688,1.1614915309273673e+20,1.41649474462258e+17
0.18250000000000002,9.894251039292919e+17,14221811923866.889,-0.04703802892729775,3.1529619710727026,0.058447125065430705,2.741315284415998,0.04703802892729775,-3.1529619710727026,-0.058447125065430705,-2.741315284415998,0.5397916672736524,-0.5897890085862993,-0.04999734131264697,1.1614915309273673e+20,1.4221607505132827e+17
0.18291666666666664,9.896353270838106e+17,14278444400271.535,-0.04703257063313915,3.152967429366861,0.05844712503707805,2.741422849602065,0.04703257063313915,-3.152967429366861,-0.05844712503707805,-2.741422849602065,0.5390172374812825,-0.5890145787939294,-0.04999734131264688,1.1614915309273673e+20,1.4278238394051398e+17
0.18333333333333332,9.898414075001848e+17,14335046982501.219,-0.047027221028050015,3.15297277897195,0.05844712500877203,2.741529848334825,0.047027221028050015,-3.15297277897195,-0.05844712500877203,-2.741529848334825,0.5382428114684471,-0.5882401527810941,-0.04999734131264697,1.1614915309273673e+20,1.43348393829863e+17
0.18375000000000002,9.900434257097417e+17,14391618950007.922,-0.04702197795452506,3.1529780220454753,0.05844712498051258,2.7416362853048915,0.04702197795452506,-3.1529780220454753,-0.05844712498051258,-2.7416362853048915,0.5374683892331265,-0.5874657305457733,-0.04999734131264688,1.1614915309273673e+20,1.439140975142136e+17
0.18416666666666667,9.902414607219139e+17,14448159591626.354,-0.04701683929762185,3.1529831607023784,0.05844712495229952,2.741742165149346,0.04701683929762185,-3.1529831607023784,-0.05844712495229952,-2.741742165149346,0.5366939707732523,-0.5866913120858992,-0.04999734131264688,1.1614915309273673e+20,1.4447948788223197e+17
0.18458333333333335,9.904355900529819e+17,14504668205490.79,-0.04701180298408697,3.152988197015913,0.05844712492413276,2.7418474924525165,0.04701180298408697,-3.152988197015913,-0.05844712492413276,-2.7418474924525165,0.5359195560867095,-0.5859168973993565,-0.04999734131264697,1.1614915309273673e+20,1.45044557915581e+17
0.18500000000000003,9.906258897509478e+17,14561144098938.746,-0.04700686698158818,3.1529931330184118,0.05844712489601202,2.741952271746625,0.04700686698158818,-3.1529931330184118,-0.05844712489601202,-2.741952271746625,0.5351451451713365,-0.5851424864839836,-0.04999734131264706,1.1614915309273673e+20,1.456093006879564e+17
0.18541666666666665,9.908124344231734e+17,14617586588427.143,-0.047002029297879,3.1529979707021214,0.05844712486793732,2.7420565075125363,0.047002029297879,-3.1529979707021214,-0.05844712486793732,-2.7420565075125363,0.5343707380249261,-0.584368079337573,-0.04999734131264688,1.1614915309273673e+20,1.461737093642487e+17
0.18583333333333332,9.90995297260929e+17,14673994999437.688,-0.04699728798004904,3.1530027120199513,0.05844712483990859,2.7421602041804007,0.04699728798004904,-3.1530027120199513,-0.05844712483990859,-2.7421602041804007,0.5335963346452245,-0.5835936759578716,-0.04999734131264706,1.1614915309273673e+20,1.4673777719959693e+17
0.18625,9.911745500655959e+17,14730368666390.852,-0.046992641113735634,3.1530073588862644,0.058447124811925474,2.742263366130364,0.046992641113735634,-3.1530073588862644,-0.058447124811925474,-2.742263366130364,0.5328219350299349,-0.582819276342582,-0.04999734131264706,1.1614915309273673e+20,1.4730149753852822e+17
0.18666666666666668,9.913502632731884e+17,14786706932554.535,-0.046988086822382646,3.1530119131776173,0.0584471247839881,2.7423659976932155,0.046988086822382646,-3.1530119131776173,-0.0584471247839881,-2.7423659976932155,0.5320475391767153,-0.5820448804893623,-0.04999734131264706,1.1614915309273673e+20,1.478648638140447e+17
0.18708333333333335,9.915225059789222e+17,14843009149954.617,-0.04698362326650368,3.1530163767334964,0.05844712475609623,2.742468103151046,0.04698362326650368,-3.1530163767334964,-0.05844712475609623,-2.742468103151046,0.5312731470831804,-0.5812704883958273,-0.04999734131264688,1.1614915309273673e+20,1.4842786954672864e+17
0.1875,9.916913459618446e+17,14899274679288.074,-0.04697924864294656,3.1530207513570536,0.058447124728249755,2.7425696867379092,0.04697924864294656,-3.1530207513570536,-0.058447124728249755,-2.7425696867379092,0.5304987587469019,-0.5804961000595488,-0.04999734131264688,1.1614915309273673e+20,1.4899050834387395e+17
0.18791666666666665,9.918568497077873e+17,14955502889829.734,-0.04697496118420552,3.1530250388157945,0.05844712470044863,2.7426707526404335,0.04697496118420552,-3.1530250388157945,-0.05844712470044863,-2.7426707526404335,0.529724374165409,-0.5797217154780558,-0.04999734131264688,1.1614915309273673e+20,1.4955277389855328e+17
0.18833333333333335,9.920190824339636e+17,15011693159349.531,-0.04697075915769483,3.1530292408423053,0.05844712467269264,2.742771304998488,0.04697075915769483,-3.1530292408423053,-0.05844712467269264,-2.742771304998488,0.5289499933361891,-0.578947334648836,-0.04999734131264688,1.1614915309273673e+20,1.5011465998879094e+17
0.18875,9.921781081106391e+17,15067844874016.863,-0.04696664086510116,3.153033359134899,0.058447124644981766,2.7428713479057563,0.04696664086510116,-3.153033359134899,-0.058447124644981766,-2.7428713479057563,0.528175616256689,-0.578172957569336,-0.04999734131264706,1.1614915309273673e+20,1.5067616047660614e+17
0.18916666666666668,9.923339894852179e+17,15123957428319.785,-0.04696260464167745,3.153037395358323,0.05844712461731588,2.742970885410396,0.04696260464167745,-3.153037395358323,-0.05844712461731588,-2.742970885410396,0.5274012429243139,-0.5773985842369609,-0.04999734131264706,1.1614915309273673e+20,1.5123726930720506e+17
0.18958333333333335,9.924867881033105e+17,15180030224970.363,-0.046958648855617846,3.1530413511443824,0.05844712458969496,2.7430699215155956,0.046958648855617846,-3.1530413511443824,-0.05844712458969496,-2.7430699215155956,0.5266268733364291,-0.576624214649076,-0.04999734131264688,1.1614915309273673e+20,1.517979805080343e+17
0.18999999999999997,9.92636564331583e+17,15236062674821.938,-0.046954771907390114,3.1530452280926102,0.05844712456211873,2.7431684601802013,0.046954771907390114,-3.1530452280926102,-0.05844712456211873,-2.7431684601802013,0.5258525074903608,-0.5758498488030077,-0.04999734131264688,1.1614915309273673e+20,1.5235828818795344e+17
0.19041666666666665,9.927833773789064e+17,15292054196779.42,-0.04695097222911426,3.153049027770886,0.05844712453458725,2.7432665053192844,0.04695097222911426,-3.153049027770886,-0.05844712453458725,-2.7432665053192844,0.5250781453833955,-0.5750754866960424,-0.04999734131264688,1.1614915309273673e+20,1.5291818653633808e+17
0.19083333333333335,9.929272853175151e+17,15348004217711.615,-0.04694724828394509,3.153052751716055,0.058447124507100406,2.7433640608047156,0.04694724828394509,-3.153052751716055,-0.058447124507100406,-2.7433640608047156,0.5243037870127815,-0.5743011283254285,-0.04999734131264697,1.1614915309273673e+20,1.5347766982220298e+17
0.19125,9.930683451044667e+17,15403912172368.22,-0.046943598565448996,3.1530564014345512,0.05844712447965786,2.743461130465753,0.046943598565448996,-3.1530564014345512,-0.05844712447965786,-2.743461130465753,0.5235294323757289,-0.5735267736883758,-0.04999734131264688,1.1614915309273673e+20,1.5403673239337197e+17
0.19166666666666668,9.932066126012009e+17,15459777503287.416,-0.04694002159703209,3.1530599784029683,0.058447124452259885,2.743557718089564,0.04694002159703209,-3.1530599784029683,-0.058447124452259885,-2.743557718089564,0.5227550814694107,-0.5727524227820576,-0.04999734131264688,1.1614915309273673e+20,1.5459536867555392e+17
