x_um,U_CB_V_vs_RHE,U_VB_V_vs_RHE,U_Fn_V_vs_RHE,U_Fp_V_vs_RHE,n_cm3,p_cm3,Jn_mA_cm2,Jp_mA_cm2,Jtotal_mA_cm2
0.23055555555555557,-0.7946777030556387,2.4053222969443615,-0.689440006505992,2.003039297719883,9.990007673105435e+17,20475476194755.383,0.5301746207116796,-0.4997954473631408,0.030379173348538836
0.2311111111111111,-0.7946770054468518,2.4053229945531482,-0.6894400065427602,2.0031237126068633,9.990278941281326e+17,20542302762797.52,0.5291426047278682,-0.49876343137932944,0.030379173348538836
0.23166666666666663,-0.7946763263187009,2.4053236736812993,-0.6894400065794557,2.0032076796656195,9.990543030608842e+17,20609003036134.74,0.5281105946864155,-0.4977314213378766,0.030379173348538922
0.2322222222222222,-0.7946756651807594,2.405324334819241,-0.6894400066160786,2.0032912023055744,9.990800131225299e+17,20675576720842.793,0.527078590576066,-0.4966994172275272,0.030379173348538836
0.23277777777777778,-0.7946750215556093,2.4053249784443906,-0.6894400066526288,2.003374283896262,9.991050428243845e+17,20742023529407.094,0.5260465923855392,-0.4956674190370004,0.030379173348538836
0.23333333333333334,-0.7946743949784975,2.4053256050215026,-0.6894400066891068,2.0034569277679135,9.991294101885545e+17,20808343180591.87,0.525014600103529,-0.49463542675499017,0.030379173348538836
0.2338888888888889,-0.7946737849969985,2.4053262150030017,-0.689440006725512,2.003539137212028,9.991531327608e+17,20874535399311.99,0.5239826137187046,-0.49360344037016574,0.030379173348538836
0.23444444444444443,-0.7946731911706899,2.4053268088293103,-0.6894400067618448,2.0036209154819407,9.991762276230697e+17,20940599916506.926,0.5229506332197107,-0.49257145987117185,0.030379173348538836
0.235,-0.7946726130708328,2.4053273869291676,-0.6894400067981052,2.0037022657933763,9.991987114057034e+17,21006536469017.19,0.5219186585951687,-0.49153948524662994,0.030379173348538836
0.23555555555555555,-0.7946720502800627,2.4053279497199376,-0.6894400068342931,2.003783191324995,9.992206002993144e+17,21072344799462.95,0.5208866898336765,-0.49050751648513763,0.030379173348538836
0.2361111111111111,-0.7946715023920883,2.405328497607912,-0.6894400068704086,2.0038636952189277,9.992419100663726e+17,21138024656124.816,0.51985472692381,-0.48947555357527117,0.030379173348538836
0.23666666666666664,-0.7946709690113973,2.405329030988603,-0.6894400069064517,2.003943780581304,9.992626560524689e+17,21203575792827.11,0.5188227698541218,-0.4884435965055829,0.030379173348538922
0.2372222222222222,-0.794670449752972,2.4053295502470284,-0.6894400069424225,2.0040234504827703,9.992828531973039e+17,21268997968822.99,0.5177908186131439,-0.487411645264605,0.030379173348538836
0.23777777777777778,-0.7946699442420097,2.4053300557579904,-0.689440006978321,2.004102707958997,9.993025160453709e+17,21334290948681.953,0.5167588731893866,-0.48637969984084783,0.030379173348538836
0.23833333333333334,-0.7946694521136526,2.4053305478863476,-0.6894400070141471,2.004181556011181,9.993216587563796e+17,21399454502179.35,0.5157269335713399,-0.48534776022280113,0.030379173348538745
0.2388888888888889,-0.7946689730127245,2.405331026987276,-0.6894400070499009,2.004259997606538,9.993402951153911e+17,21464488404187.95,0.514694999747473,-0.4843158263989342,0.030379173348538836
0.23944444444444443,-0.7946685065934737,2.4053314934065266,-0.6894400070855825,2.004338035678783,9.993584385426913e+17,21529392434571.723,0.5136630717062357,-0.4832838983576969,0.030379173348538836
0.24,-0.7946680525193229,2.4053319474806774,-0.6894400071211919,2.004415673128611,9.993761021034116e+17,21594166378081.387,0.5126311494360581,-0.4822519760875193,0.030379173348538836
0.24055555555555552,-0.7946676104626267,2.4053323895373735,-0.689440007156729,2.00449291282416,9.993932985168984e+17,21658810024252.18,0.5115992329253516,-0.4812200595768128,0.030379173348538836
0.2411111111111111,-0.794667180104434,2.405332819895566,-0.6894400071921938,2.004569757601473,9.994100401658276e+17,21723323167303.41,0.510567322162509,-0.4801881488139702,0.030379173348538836
0.24166666666666664,-0.7946667611342586,2.4053332388657416,-0.6894400072275867,2.0046462102649496,9.994263391050875e+17,21787705606040.05,0.5095354171359048,-0.479156243787366,0.030379173348538836
0.24222222222222223,-0.7946663532498528,2.4053336467501474,-0.689440007262907,2.0047222735877903,9.994422070704266e+17,21851957143756.152,0.5085035178338966,-0.4781243444853577,0.030379173348538836
0.2427777777777778,-0.7946659561569914,2.4053340438430086,-0.6894400072981555,2.0047979503124327,9.994576554868809e+17,21916077588140.152,0.5074716242448234,-0.4770924508962845,0.030379173348538836
0.24333333333333332,-0.7946655695692568,2.4053344304307434,-0.6894400073333317,2.004873243150984,9.994726954769697e+17,21980066751181.992,0.5064397363570085,-0.47606056300846966,0.030379173348538836
0.24388888888888885,-0.7946651932078336,2.4053348067921667,-0.6894400073684359,2.00494815478564,9.994873378686811e+17,22043924449082.082,0.5054078541587578,-0.475028680810219,0.030379173348538836
0.24444444444444444,-0.7946648268013052,2.405335173198695,-0.6894400074034679,2.0050226878691033,9.995015932032563e+17,22107650502162.01,0.5043759776383615,-0.47399680428982266,0.030379173348538836
0.245,-0.7946644700854597,2.4053355299145407,-0.6894400074384278,2.0050968450249913,9.995154717427506e+17,22171244734776.91,0.5033441067840939,-0.4729649334355551,0.030379173348538745
0.24555555555555553,-0.794664122803097,2.405335877196903,-0.6894400074733157,2.005170628848237,9.995289834774175e+17,22234706975229.75,0.5023122415842138,-0.471933068235675,0.030379173348538836
0.2461111111111111,-0.7946637847038438,2.405336215296156,-0.6894400075081315,2.005244041905487,9.995421381328797e+17,22298037055687.08,0.5012803820269648,-0.47090120867842594,0.030379173348538836
0.24666666666666665,-0.7946634555439722,2.405336544456028,-0.6894400075428753,2.005317086735488,9.995549451771286e+17,22361234812096.61,0.500248528100576,-0.46986935475203706,0.030379173348538836
0.24722222222222223,-0.7946631350862237,2.4053368649137763,-0.689440007577547,2.0053897658494693,9.995674138273225e+17,22424300084106.277,0.4992166797932617,-0.4688375064447229,0.030379173348538836
0.2477777777777778,-0.7946628230996369,2.405337176900363,-0.6894400076121466,2.0054620817315216,9.995795530564261e+17,22487232714984.97,0.49818483709322237,-0.46780566374468346,0.030379173348538922
0.24833333333333332,-0.7946625193593815,2.4053374806406187,-0.6894400076466743,2.0055340368389634,9.995913715996567e+17,22550032551544.94,0.4971529999886447,-0.46677382664010586,0.030379173348538836
0.24888888888888885,-0.7946622236465948,2.4053377763534054,-0.6894400076811301,2.0056056336027073,9.996028779607672e+17,22612699444065.53,0.4961211684677017,-0.46574199511916275,0.030379173348538922
0.24944444444444444,-0.7946619357482236,2.4053380642517768,-0.6894400077155138,2.0056768744276186,9.996140804181715e+17,22675233246218.63,0.49508934251855363,-0.46471016917001473,0.030379173348538922
0.25,-0.7946616554568703,2.40533834454313,-0.6894400077498255,2.005747761692865,9.996249870309039e+17,22737633814995.53,0.49405752212934706,-0.4636783487808082,0.030379173348538836
0.25055555555555553,-0.7946613825706428,2.4053386174293574,-0.6894400077840653,2.005818297752267,9.996356056444058e+17,22799901010635.23,0.49302570728821704,-0.46264653393967825,0.030379173348538836
0.2511111111111111,-0.7946611168930082,2.405338883106992,-0.6894400078182332,2.0058884849346343,9.996459438961967e+17,22862034696554.24,0.4919938979832854,-0.4616147246347467,0.030379173348538745
0.25166666666666665,-0.7946608582326508,2.4053391417673495,-0.6894400078523292,2.0059583255441065,9.99656009221354e+17,22924034739277.74,0.4909620942026627,-0.46058292085412383,0.030379173348538836
0.25222222222222224,-0.7946606064033335,2.405339393596667,-0.6894400078863533,2.0060278218604783,9.996658088578806e+17,22985901008372.215,0.4899302959344472,-0.45955112258590824,0.030379173348538922
0.2527777777777777,-0.7946603612237632,2.405339638776237,-0.6894400079203054,2.0060969761395264,9.99675349851908e+17,23047633376379.34,0.4888985031667258,-0.458519329818187,0.030379173348538836
0.2533333333333333,-0.7946601225174599,2.4053398774825405,-0.6894400079541856,2.0061657906133314,9.996846390627846e+17,23109231718751.312,0.48786671588757435,-0.45748754253903556,0.030379173348538836
0.2538888888888889,-0.794659890112628,2.405340109887372,-0.6894400079879939,2.0062342674905866,9.996936831680084e+17,23170695913787.43,0.486834934085058,-0.45645576073651906,0.030379173348538922
0.2544444444444444,-0.7946596638420338,2.405340336157966,-0.6894400080217304,2.006302408956914,9.99702488668045e+17,23232025842571.996,0.48580315774723043,-0.4554239843986916,0.030379173348538836
0.255,-0.7946594435428818,2.4053405564571184,-0.6894400080553948,2.006370217175164,9.997110618910118e+17,23293221388913.5,0.48477138686213567,-0.45439221351359665,0.030379173348539013
0.25555555555555554,-0.7946592290567,2.4053407709433,-0.6894400080889878,2.0064376942857165,9.997194089972362e+17,23354282439285.0,0.4837396214178068,-0.453360448069268,0.030379173348538836
0.2561111111111111,-0.7946590202292222,2.405340979770778,-0.6894400081225085,2.0065048424067777,9.997275359837009e+17,23415208882765.71,0.48270786140226757,-0.4523286880537287,0.030379173348538836
0.25666666666666665,-0.7946588169102788,2.405341183089721,-0.6894400081559575,2.006571663634667,9.997354486883665e+17,23476000610983.86,0.4816761068035317,-0.4512969334549929,0.030379173348538745
0.25722222222222224,-0.7946586189536868,2.4053413810463136,-0.6894400081893348,2.0066381600441057,9.997431527943832e+17,23536657518060.707,0.4806443576096034,-0.4502651842610644,0.030379173348539013
0.2577777777777777,-0.7946584262171441,2.405341573782856,-0.6894400082226401,2.0067043336884955,9.997506538341866e+17,23597179500555.785,0.4796126138084772,-0.44923344045993846,0.030379173348538745
0.2583333333333333,-0.794658238562127,2.405341761437873,-0.6894400082558739,2.0067701866001997,9.997579571934953e+17,23657566457413.145,0.4785808753881392,-0.44820170203960047,0.030379173348538745
0.2588888888888889,-0.794658055853789,2.405341944146211,-0.6894400082890356,2.006835720790809,9.99765068115186e+17,23717818289908.793,0.4775491423365665,-0.44716996898802763,0.030379173348538836
0.2594444444444444,-0.7946578779608644,2.4053421220391358,-0.6894400083221255,2.0069009382514165,9.997719917030876e+17,23777934901599.234,0.4765174146417269,-0.446138241293188,0.030379173348538922
0.26,-0.7946577047555725,2.4053422952444277,-0.6894400083551436,2.006965840952877,9.997787329256568e+17,23837916198271.066,0.4754856922915803,-0.4451065189430413,0.030379173348538922
0.26055555555555554,-0.7946575361135251,2.405342463886475,-0.6894400083880899,2.007030430846069,9.997852966195656e+17,23897762087891.555,0.4744539752740781,-0.4440748019255392,0.030379173348538922
0.2611111111111111,-0.7946573719136368,2.4053426280863635,-0.6894400084209646,2.0070947098621503,9.997916874931949e+17,23957472480560.41,0.47342226357716355,-0.4430430902286247,0.030379173348538836
0.26166666666666666,-0.7946572120380371,2.4053427879619633,-0.6894400084537674,2.007158679912809,9.997979101300264e+17,24017047288462.29,0.47239055718877243,-0.44201138384023364,0.030379173348538745
0.26222222222222225,-0.7946570563719852,2.405342943628015,-0.6894400084864987,2.007222342890513,9.9980396899196e+17,24076486425820.555,0.47135885609683215,-0.44097968274829336,0.030379173348538745
0.2627777777777777,-0.7946569048037866,2.405343095196214,-0.6894400085191579,2.007285700668753,9.998098684225252e+17,24135789808851.832,0.47032716028926325,-0.43994798694072446,0.030379173348538836
0.2633333333333333,-0.7946567572247129,2.405343242775287,-0.6894400085517455,2.007348755102281,9.998156126500319e+17,24194957355721.754,0.4692954697539783,-0.4389162964054395,0.030379173348538745
0.2638888888888889,-0.7946566135289223,2.405343386471078,-0.6894400085842614,2.0074115080273534,9.998212057906045e+17,24253988986501.47,0.4682637844788829,-0.43788461113034405,0.030379173348538836
0.2644444444444444,-0.7946564736133834,2.4053435263866167,-0.6894400086167054,2.0074739612619563,9.998266518511739e+17,24312884623125.184,0.46723210445187585,-0.436852931103337,0.030379173348538836
0.265,-0.7946563373778008,2.405343662622199,-0.6894400086490777,2.0075361166060395,9.998319547323597e+17,24371644189348.418,0.46620042966084874,-0.43582125631230983,0.030379173348538922
0.26555555555555554,-0.7946562047245419,2.405343795275458,-0.6894400086813783,2.0075979758417435,9.99837118231292e+17,24430267610707.344,0.46516876009368674,-0.4347895867451479,0.030379173348538836
0.26611111111111113,-0.7946560755585668,2.4053439244414334,-0.6894400087136073,2.0076595407336173,9.998421460443546e+17,24488754814478.87,0.4641370957382681,-0.43375792238972927,0.030379173348538836
0.26666666666666666,-0.7946559497873587,2.4053440502126415,-0.6894400087457645,2.0077208130288424,9.998470417698511e+17,24547105729641.586,0.4631054365824653,-0.4327262632339265,0.030379173348538836
0.26722222222222214,-0.7946558273208577,2.4053441726791425,-0.6894400087778498,2.007781794457446,9.9985180891061e+17,24605320286837.293,0.462073782614144,-0.43169460926560504,0.030379173348538922
0.2677777777777777,-0.7946557080713957,2.4053442919286043,-0.6894400088098637,2.007842486732514,9.998564508765103e+17,24663398418333.887,0.46104213382116377,-0.43066296047262487,0.030379173348538922
0.2683333333333333,-0.794655591953632,2.405344408046368,-0.6894400088418058,2.0079028915504002,9.998609709869521e+17,24721340057988.71,0.46001049019137874,-0.4296313168428398,0.030379173348538922
0.2688888888888889,-0.794655478884492,2.4053445211155084,-0.6894400088736761,2.007963010590935,9.998653724732486e+17,24779145141212.84,0.45897885171263664,-0.4285996783640978,0.030379173348538836
0.26944444444444443,-0.7946553687831072,2.405344631216893,-0.6894400089054746,2.0080228455176234,9.998696584809688e+17,24836813604936.043,0.4579472183727802,-0.42756804502424134,0.030379173348538836
0.27,-0.7946552615707554,2.405344738429245,-0.6894400089372017,2.008082397977861,9.998738320722538e+17,24894345387580.324,0.4569155901596457,-0.4265364168111069,0.030379173348538836
0.27055555555555555,-0.7946551571708091,2.405344842829191,-0.689440008968857,2.0081416696030785,9.998778962277937e+17,24951740428987.215,0.4558839670610649,-0.42550479371252603,0.030379173348538836
0.27111111111111114,-0.794655055508668,2.405344944491332,-0.6894400090004407,2.008200662009042,9.998818538495e+17,25008998670470.867,0.4548523490648636,-0.42447317571632476,0.030379173348538836
0.27166666666666667,-0.7946549565117211,2.4053450434882793,-0.6894400090319525,2.008259376795906,9.998857077619173e+17,25066120054670.703,0.4538207361588629,-0.4234415628103242,0.030379173348538745
0.27222222222222214,-0.7946548601092787,2.4053451398907217,-0.689440009063393,2.008317815548533,9.998894607149308e+17,25123104525632.766,0.45278912833087875,-0.4224099549823399,0.030379173348538836
0.27277777777777773,-0.7946547662325323,2.405345233767468,-0.6894400090947614,2.0083759798365817,9.998931153852351e+17,25179952028691.2,0.4517575255687219,-0.42137835222018305,0.030379173348538836
0.2733333333333333,-0.7946546748144998,2.4053453251855004,-0.6894400091260584,2.0084338712147405,9.998966743785647e+17,25236662510486.78,0.4507259278601986,-0.4203467545116598,0.030379173348538836
0.2738888888888889,-0.7946545857899754,2.405345414210025,-0.6894400091572837,2.0084914912229106,9.999001402315535e+17,25293235918936.527,0.4496943351931103,-0.41931516184457146,0.030379173348538836
0.27444444444444444,-0.7946544990954902,2.40534550090451,-0.6894400091884374,2.0085488413863266,9.999035154133326e+17,25349672203158.465,0.448662747555254,-0.41828357420671514,0.030379173348538836
0.275,-0.7946544146692534,2.405345585330747,-0.6894400092195193,2.008605923215833,9.99906802327752e+17,25405971313528.4,0.447631164934422,-0.41725199158588316,0.030379173348538836
0.27555555555555555,-0.7946543324511226,2.4053456675488776,-0.6894400092505297,2.00866273820793,9.999100033145792e+17,25462133201545.652,0.4465995873184026,-0.41622041396986376,0.030379173348538836
0.2761111111111111,-0.7946542523825464,2.405345747617454,-0.6894400092814683,2.008719287845067,9.99913120651716e+17,25518157819911.39,0.44556801469497936,-0.4151888413464405,0.030379173348538836
0.27666666666666667,-0.7946541744065321,2.405345825593468,-0.6894400093123354,2.0087755735957167,9.999161565564516e+17,25574045122422.004,0.44453644705193185,-0.414157273703393,0.030379173348538836
0.27722222222222215,-0.7946540984675994,2.405345901532401,-0.6894400093431308,2.0088315969145842,9.999191131872529e+17,25629795063981.86,0.44350488437703595,-0.4131257110284971,0.030379173348538836
0.27777777777777773,-0.7946540245117394,2.405345975488261,-0.6894400093738546,2.0088873592427827,9.999219926453812e+17,25685407600589.316,0.44247332665806305,-0.4120941533095242,0.030379173348538836
0.2783333333333333,-0.7946539524863818,2.4053460475136186,-0.6894400094045067,2.008942862007927,9.999247969761352e+17,25740882689253.957,0.44144177388278116,-0.4110626005342423,0.030379173348538836
0.2788888888888889,-0.7946538823403468,2.4053461176596533,-0.6894400094350872,2.008998106624394,9.999275281707561e+17,25796220288063.613,0.440410226038954,-0.4100310526904153,0.030379173348538745
0.27944444444444444,-0.7946538140238193,2.405346185976181,-0.6894400094655961,2.009053094493364,9.999301881673967e+17,25851420356058.305,0.4393786831143422,-0.40899950976580335,0.030379173348538836
0.28,-0.7946537474883026,2.4053462525116975,-0.6894400094960333,2.009107827003074,9.999327788529276e+17,25906482853295.285,0.43834714509670214,-0.4079679717481633,0.030379173348538836
0.28055555555555556,-0.7946536826865903,2.40534631731341,-0.6894400095263992,2.009162305528908,9.999353020640646e+17,25961407740775.36,0.43731561197378727,-0.4069364386252484,0.030379173348538836
0.2811111111111111,-0.79465361957273,2.4053463804272703,-0.6894400095566932,2.0092165314335504,9.999377595887197e+17,26016194980423.1,0.4362840837333472,-0.40590491038480836,0.030379173348538836
0.2816666666666667,-0.7946535581019863,2.405346441898014,-0.6894400095869155,2.0092705060671867,9.999401531674842e+17,26070844535112.016,0.43525256036312837,-0.4048733870145895,0.030379173348538836
0.28222222222222215,-0.7946534982308171,2.4053465017691833,-0.6894400096170662,2.009324230767552,9.99942484494541e+17,26125356368559.926,0.434221041850874,-0.40384186850233517,0.030379173348538836
0.28277777777777774,-0.7946534399168315,2.405346560083169,-0.6894400096471455,2.0093777068601826,9.999447552192959e+17,26179730445404.957,0.43318952818432416,-0.4028103548357852,0.030379173348538922
0.2833333333333333,-0.7946533831187677,2.4053466168812325,-0.6894400096771531,2.0094309356584654,9.999469669472246e+17,26233966731102.95,0.43215801935121556,-0.4017788460026767,0.030379173348538836
0.2838888888888889,-0.7946533277964587,2.4053466722035415,-0.6894400097070891,2.009483918463828,9.999491212412276e+17,26288065191953.535,0.4311265153392821,-0.40074734199074324,0.030379173348538836
0.28444444444444444,-0.7946532739108028,2.4053467260891974,-0.6894400097369535,2.0095366565658765,9.999512196227693e+17,26342025795084.797,0.43009501613625484,-0.399715842787716,0.03037917334853888
0.285,-0.7946532214237398,2.40534677857626,-0.6894400097667462,2.009589151242477,9.999532635727849e+17,26395848508382.26,0.4290635217298616,-0.3986843483813228,0.03037917334853888
0.28555555555555556,-0.7946531702982167,2.4053468297017835,-0.6894400097964675,2.0096414037599764,9.999552545330637e+17,26449533300554.523,0.4280320321078276,-0.39765285875928874,0.030379173348538836
0.2861111111111111,-0.7946531204981676,2.4053468795018325,-0.6894400098261171,2.0096934153732384,9.999571939069638e+17,26503080141024.82,0.42700054725787534,-0.39662137390933644,0.03037917334853888
0.2866666666666667,-0.7946530719884827,2.4053469280115176,-0.6894400098556951,2.009745187325846,9.999590830606684e+17,26556488999981.977,0.42596906716772426,-0.3955898938191854,0.030379173348538836
0.28722222222222216,-0.7946530247349841,2.405346975265016,-0.6894400098852015,2.0097967208501992,9.999609233240955e+17,26609759848338.56,0.42493759182509205,-0.39455841847655315,0.03037917334853888
0.28777777777777774,-0.7946529787044043,2.405347021295596,-0.6894400099146363,2.0098480171676174,9.999627159917688e+17,26662892657688.03,0.4239061212176927,-0.3935269478691539,0.030379173348538836
0.28833333333333333,-0.7946529338643555,2.4053470661356444,-0.6894400099439997,2.009899077488532,9.999644623239763e+17,26715887400355.758,0.4228746553332387,-0.39249548198469986,0.030379173348538836
0.28888888888888886,-0.7946528901833135,2.4053471098166868,-0.6894400099732912,2.0099499030125174,9.999661635474013e+17,26768744049295.793,0.4218431941594397,-0.39146402081090087,0.030379173348538836
0.28944444444444445,-0.7946528476305891,2.405347152369411,-0.6894400100025113,2.010000494928491,9.999678208562591e+17,26821462578151.96,0.4208117376840027,-0.3904325643354639,0.030379173348538836
0.29,-0.7946528061763085,2.4053471938236917,-0.6894400100316598,2.010050854414793,9.999694354130331e+17,26874042961203.19,0.41978028589463295,-0.38940111254609405,0.03037917334853888
0.29055555555555557,-0.7946527657913928,2.4053472342086075,-0.6894400100607366,2.0101009826392895,9.999710083492865e+17,26926485173337.887,0.41874883877903296,-0.3883696654304941,0.030379173348538836
0.2911111111111111,-0.7946527264475325,2.4053472735524677,-0.689440010089742,2.010150880759549,9.999725407666483e+17,26978789190095.33,0.4177173963249034,-0.38733822297636455,0.03037917334853888
0.2916666666666667,-0.794652688117173,2.405347311882827,-0.6894400101186757,2.01020054992287,9.999740337373719e+17,27030954987569.473,0.41668595851994245,-0.3863067851714036,0.030379173348538836
0.29222222222222216,-0.7946526507734897,2.4053473492265107,-0.689440010147538,2.010249991266473,9.999754883053331e+17,27082982542471.645,0.4156545253518466,-0.38527535200330776,0.030379173348538836
0.29277777777777775,-0.79465261439037,2.4053473856096304,-0.6894400101763285,2.0102992059175664,9.999769054866616e+17,27134871832074.52,0.41462309680830983,-0.384243923459771,0.030379173348538836
0.29333333333333333,-0.7946525789423973,2.405347421057603,-0.6894400102050476,2.0103481949934507,9.999782862704639e+17,27186622834192.215,0.4135916728770247,-0.38321249952848585,0.030379173348538836
0.29388888888888887,-0.7946525444048261,2.405347455595174,-0.689440010233695,2.010396959601681,9.999796316196814e+17,27238235527219.387,0.4125602535456812,-0.3821810801971423,0.03037917334853888
0.29444444444444445,-0.794652510753572,2.405347489246428,-0.6894400102622709,2.0104455008400888,9.999809424715753e+17,27289709890040.23,0.41152883880196767,-0.3811496654534288,0.030379173348538836
0.295,-0.794652477965188,2.405347522034812,-0.6894400102907753,2.0104938197969653,9.999822197385971e+17,27341045902088.38,0.41049742863357086,-0.38011825528503207,0.03037917334853879
0.29555555555555557,-0.7946524460168497,2.4053475539831504,-0.689440010319208,2.0105419175511257,9.999834643089531e+17,27392243543297.938,0.40946602302817536,-0.3790868496796365,0.03037917334853888
0.2961111111111111,-0.7946524148863408,2.4053475851136596,-0.6894400103475692,2.010589795171998,9.99984677047219e+17,27443302794079.312,0.40843462197346436,-0.3780554486249255,0.03037917334853888
0.2966666666666667,-0.7946523845520321,2.405347615447968,-0.6894400103758589,2.01063745371978,9.999858587951017e+17,27494223635362.69,0.4074032254571188,-0.3770240521085799,0.03037917334853888
0.29722222222222217,-0.7946523549928717,2.4053476450071285,-0.6894400104040769,2.010684894245464,9.99987010371865e+17,27545006048511.07,0.40637183346681843,-0.3759926601182796,0.030379173348538836
0.29777777777777775,-0.7946523261883651,2.405347673811635,-0.6894400104322235,2.010732117790996,9.99988132575075e+17,27595650015372.492,0.40534044599024116,-0.3749612726417023,0.030379173348538836
0.29833333333333334,-0.7946522981185622,2.405347701881438,-0.6894400104602985,2.0107791253893517,9.999892261811195e+17,27646155518246.03,0.4043090630150633,-0.37392988966652446,0.03037917334853888
0.29888888888888887,-0.7946522707640439,2.4053477292359564,-0.6894400104883018,2.010825918064603,9.999902919457181e+17,27696522539845.383,0.40327768452895973,-0.3728985111804209,0.03037917334853888
0.29944444444444446,-0.794652244105905,2.405347755894095,-0.6894400105162336,2.0108724968320772,9.99991330604601e+17,27746751063350.375,0.4022463105196036,-0.3718671371710648,0.030379173348538836
0.3,-0.794652218125744,2.405347781874256,-0.6894400105440939,2.010918862698377,9.999923428738926e+17,27796841072325.965,0.40121494097466703,-0.37083576762612813,0.03037917334853888
0.3005555555555556,-0.7946521928056478,2.405347807194352,-0.6894400105718826,2.0109650166615207,9.999933294507274e+17,27846792550760.17,0.40018357588182,-0.3698044025332811,0.03037917334853888
0.3011111111111111,-0.7946521681281778,2.4053478318718224,-0.6894400105995998,2.0110109597110304,9.999942910137573e+17,27896605483052.285,0.39915221522873173,-0.3687730418801929,0.030379173348538836
0.30166666666666664,-0.7946521440763606,2.4053478559236394,-0.6894400106272455,2.011056692827977,9.999952282235455e+17,27946279853959.527,0.3981208590030696,-0.36774168565453075,0.030379173348538836
0.30222222222222217,-0.7946521206336716,2.4053478793663285,-0.6894400106548195,2.0111022169851367,9.999961417231858e+17,27995815648655.094,0.39708950719250025,-0.36671033384396134,0.03037917334853888
0.30277777777777776,-0.7946520977840263,2.405347902215974,-0.689440010682322,2.011147533147018,9.999970321386467e+17,28045212852660.61,0.3960581597846883,-0.3656789864361495,0.030379173348538836
0.30333333333333334,-0.7946520755117676,2.4053479244882325,-0.6894400107097531,2.01119264226997,9.999979000792778e+17,28094471451859.79,0.3950268167672975,-0.36464764341875866,0.030379173348538836
0.3038888888888889,-0.7946520538016525,2.4053479461983476,-0.6894400107371125,2.0112375453022926,9.999987461382897e+17,28143591432514.69,0.39399547812799046,-0.36361630477945156,0.03037917334853888
0.30444444444444446,-0.7946520326388449,2.4053479673611555,-0.6894400107644003,2.011282243184261,9.999995708930774e+17,28192572781196.945,0.3929641438544281,-0.36258497050588934,0.030379173348538836
0.305,-0.7946520120089015,2.4053479879910986,-0.6894400107916167,2.011326736848268,1.0000003749057486e+18,28241415484843.69,0.39193281393427093,-0.3615536405857321,0.03037917334853888
0.3055555555555556,-0.7946519918977626,2.4053480081022376,-0.6894400108187614,2.011371027218876,1.0000011587234789e+18,28290119530714.69,0.39090148835517763,-0.3605223150066388,0.030379173348538836
0.3061111111111111,-0.7946519722917431,2.405348027708257,-0.6894400108458347,2.0114151152128823,1.0000019228788762e+18,28338684906373.965,0.38987016710480604,-0.3594909937562672,0.03037917334853888
0.3066666666666666,-0.7946519531775196,2.4053480468224806,-0.6894400108728365,2.011459001739449,1.0000026678904659e+18,28387111599731.28,0.388838850170813,-0.3584596768222742,0.030379173348538836
0.3072222222222222,-0.7946519345421239,2.4053480654578765,-0.6894400108997667,2.0115026877001205,1.0000033942629487e+18,28435399598971.96,0.387807537540854,-0.35742836419231516,0.03037917334853888
0.30777777777777776,-0.7946519163729318,2.4053480836270684,-0.6894400109266253,2.0115461739889398,1.0000041024876435e+18,28483548892592.535,0.3867762292025838,-0.356397055854045,0.03037917334853879
0.30833333333333335,-0.7946518986576536,2.4053481013423466,-0.6894400109534123,2.0115894614925294,1.0000047930428398e+18,28531559469394.42,0.38574492514365594,-0.3553657517951171,0.03037917334853888
0.3088888888888889,-0.794651881384328,2.405348118615672,-0.689440010980128,2.0116325510901203,1.0000054663940838e+18,28579431318433.277,0.3847136253517232,-0.3543344520031843,0.03037917334853888
0.30944444444444447,-0.794651864541309,2.4053481354586914,-0.689440011006772,2.0116754436536888,1.0000061229946008e+18,28627164429072.77,0.38368232981443706,-0.3533031564658982,0.03037917334853888
0.31,-0.7946518481172613,2.405348151882739,-0.6894400110333444,2.011718140047982,1.0000067632855588e+18,28674758790934.223,0.3826510385194486,-0.3522718651709097,0.03037917334853888
0.31055555555555553,-0.7946518321011509,2.4053481678988495,-0.6894400110598453,2.0117606411306026,1.0000073876963974e+18,28722214393894.008,0.3816197514544073,-0.35124057810586845,0.030379173348538836
0.3111111111111111,-0.7946518164822355,2.4053481835177646,-0.6894400110862747,2.0118029477521064,1.0000079966451928e+18,28769531228114.86,0.3805884686069624,-0.35020929525842354,0.030379173348538836
0.3116666666666666,-0.7946518012500595,2.4053481987499405,-0.6894400111126326,2.0118450607560256,1.000008590538874e+18,28816709283981.15,0.37955718996476173,-0.349178016616223,0.030379173348538745
0.3122222222222222,-0.7946517863944444,2.4053482136055555,-0.689440011138919,2.011886980978976,1.0000091697735835e+18,28863748552137.973,0.37852591551545284,-0.348146742166914,0.030379173348538836
0.31277777777777777,-0.7946517719054815,2.4053482280945184,-0.6894400111651338,2.011928709250723,1.0000097347349594e+18,28910649023480.74,0.3774946452466821,-0.3471154718981432,0.03037917334853888
0.31333333333333335,-0.7946517577735266,2.4053482422264736,-0.6894400111912771,2.011970246394216,1.0000102857983575e+18,28957410689111.574,0.376463379146095,-0.3460842057975561,0.03037917334853888
